prob_2,prob_3,prob_4,taxid,true,pred
0.7724534044086789,0.08656055747503003,0.14098603811629087,59301,2,2
0.8323938900094859,0.10536026854129014,0.06224584144922393,1714619,2,2
0.3149848933562224,0.2075240330486611,0.4774910735951164,338079,4,4
0.7528980003583338,0.10956077007822904,0.13754122956343712,12092,2,2
0.5095890854184641,0.11021354616048316,0.3801973684210526,3052307,4,2
0.361924542185021,0.12580308267401488,0.5122723751409641,1972576,4,4
0.8037583266364795,0.10494745339223374,0.09129421997128667,35612,3,2
0.7325556962052676,0.176609397427829,0.0908349063669033,28875,2,2
0.6707610271730828,0.28284632852776537,0.04639264429915177,2003650,2,2
0.6088541200819212,0.3406802559645403,0.05046562395353835,693997,2,2
0.7060878969659927,0.2077134216323477,0.08619868140165941,3052501,3,2
0.6265814710432863,0.2262983568850791,0.1471201720716345,3052317,2,2
0.205,0.2,0.595,3052314,4,4
0.6407575270187125,0.22204954853745507,0.13719292444383238,60875,2,2
0.5060544630872245,0.3481696126667039,0.14577592424607164,3048459,2,2
0.4799039876481039,0.06313882844457966,0.45695718390731654,12064,4,2
0.50095230543128,0.06799718529043258,0.4310505092782875,1972575,2,2
0.5149225739273501,0.211616368485913,0.27346105758673694,3052426,3,2
0.6778087303700921,0.08638277120418732,0.23580849842572058,38767,4,2
0.3779707547320268,0.21983037946506445,0.4021988658029086,11709,4,4
0.6577243144081063,0.22166594447611454,0.12060974111577911,12538,2,2
0.4876939243893262,0.1566724033227077,0.35563367228796605,3052496,2,2
0.23333333333333336,0.19666666666666666,0.57,72149,4,4
0.5655927844991765,0.22573513814189664,0.2086720773589269,3052428,2,2
0.6609161048149084,0.1769760061137847,0.16210788907130694,1330491,3,2
0.2697494505047216,0.3001880494952784,0.4300625,3052676,2,4
0.8078906416150382,0.11455822086251813,0.07755113752244366,11039,2,2
0.1846566784777596,0.30534332152224036,0.51,2169991,4,4
0.8362843301846202,0.10978377571398865,0.05393189410139104,3047817,2,2
0.5388279934592947,0.21586181188009626,0.245310194660609,3048440,2,2
0.6031022858754884,0.2113467384814485,0.18555097564306305,12475,2,2
0.6883527810454375,0.2237130503902022,0.08793416856436025,3052230,3,2
