prob_2,prob_3,prob_4,taxid,true,pred
0.7028428778602585,0.15244193802091738,0.14471518411882406,60877,2,2
0.7872739164759184,0.09817361315842849,0.11455247036565311,11020,2,2
0.4170006002756464,0.1011697783354046,0.48182962138894897,11137,4,4
0.6004212318783476,0.2037349846726812,0.19584378344897102,3052499,2,2
0.2898186698088505,0.19671052631578947,0.51347080387536,3052602,4,4
0.3886436305102973,0.042726362436233296,0.5686300070534694,3052299,4,4
0.7362963723488578,0.1376415546712884,0.12606207297985383,3052461,3,2
0.7335381757601106,0.19646629307791014,0.06999553116197932,147711,2,2
0.6055558703801589,0.08128931354590482,0.31315481607393625,3052464,2,2
0.4817328835084144,0.15446372881707812,0.3638033876745075,36427,2,2
0.4964958192723364,0.19794456151734552,0.305559619210318,2003652,3,2
0.7598553821792375,0.1090670643745345,0.13107755344622804,1972579,2,2
0.4448810155459219,0.07396959534101863,0.48114938911305943,3052560,4,4
0.8194340428509571,0.10271837886092386,0.07784757828811899,3052474,2,2
0.6853652033668264,0.17481807655127124,0.1398167200819024,693997,2,2
0.4966850515382001,0.1526773496052029,0.350637598856597,1972575,4,2
0.8422660285160577,0.07326430305968619,0.08446966842425618,1987018,2,2
0.8341180230203258,0.08467339281456948,0.0812085841651049,3052561,3,2
0.41483149740191994,0.11224036136007967,0.4729281412380004,11033,4,4
0.39582701984327995,0.13052963670044063,0.47364334345627934,3052381,4,4
0.412448170940908,0.34201089741689455,0.24554093164219745,1987017,2,2
0.22961096681096682,0.6909131313131314,0.07947590187590187,3052401,2,3
0.20650000000000002,0.3933333333333333,0.40016666666666667,3052456,4,4
0.7790725544497331,0.1356162478379585,0.08531119771230833,3048448,2,2
0.21937779427283574,0.06220115309558532,0.718421052631579,138948,3,4
0.583905076865382,0.1319693667092168,0.2841255564254012,3052789,2,2
0.6688470085388302,0.19030194888530702,0.14085104257586273,67605,2,2
0.6270443757819436,0.23509008904756995,0.13786553517048628,40053,4,2
0.7153797911578776,0.2030575949699782,0.08156261387214406,1972577,2,2
0.655862664656341,0.1514294526324163,0.19270788271124265,11723,2,2
0.8060615762478747,0.052717962382076204,0.14122046137004904,1330524,2,2
0.48130413752419005,0.1483985825101441,0.3702972799656658,3052459,3,2
