prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.14,0.07,3052496,2,2
0.85,0.11,0.04,3048287,2,2
0.74,0.11,0.15,3052518,4,2
0.79,0.1,0.11,1330524,2,2
0.3,0.06,0.64,3048225,4,4
0.23,0.06,0.71,1803957,4,4
0.77,0.15,0.08,12064,3,2
0.71,0.23,0.06,1803956,2,2
0.29,0.55,0.16,3052684,2,3
0.92,0.05,0.03,1348384,2,2
0.69,0.17,0.14,1933191,3,2
0.72,0.19,0.09,3052464,2,2
0.21,0.12,0.67,3052381,4,4
0.68,0.21,0.11,59300,2,2
0.56,0.3,0.14,1972574,2,2
0.68,0.2,0.12,3048447,4,2
0.86,0.08,0.06,2003649,2,2
0.73,0.14,0.13,3052225,3,2
0.37,0.17,0.46,3052401,4,4
0.32,0.11,0.57,3052789,4,4
0.37,0.15,0.48,28875,2,4
0.82,0.08,0.1,3049952,2,2
0.42,0.11,0.47,3052461,4,4
0.81,0.16,0.03,194441,2,2
0.33,0.6,0.07,3052314,3,3
0.77,0.13,0.1,3052477,2,2
0.46,0.12,0.42,1972577,2,2
0.19,0.1,0.71,3052514,4,4
0.78,0.14,0.08,138948,2,2
0.82,0.1,0.08,3052310,2,2
0.87,0.09,0.04,3048459,2,2
0.41,0.19,0.4,3048440,3,2
