prob_2,prob_3,prob_4,taxid,true,pred
0.3206614278721983,0.18701661048919102,0.49232196163861064,204269,2,4
0.7310795155384604,0.16930026282929972,0.09962022163223994,3048225,2,2
0.29580683188246637,0.21702627855756812,0.4871668895599655,3052458,4,4
0.8745244636782046,0.07287813491242913,0.0525974014093664,3052387,2,2
0.28638414324915207,0.1434005745336149,0.570215282217233,72149,4,4
0.1488567287784679,0.09311469979296066,0.7580285714285715,2956252,4,4
0.3659716625211062,0.07554480662039063,0.5584835308585032,3052225,3,4
0.61824527612198,0.12807203588086577,0.2536826879971543,1239565,2,2
0.683106152759218,0.1836118043407565,0.1332820429000255,3049953,2,2
0.5345552224413312,0.31267810650032013,0.15276667105834857,3052299,2,2
0.6624217618526012,0.19035294690465568,0.14722529124274308,11021,3,2
0.2418018448724316,0.4600755223037831,0.29812263282378526,1972573,2,3
0.37988696452558146,0.05559267701655531,0.5645203584578632,3048233,4,4
0.7631334307755391,0.06094624421352354,0.17592032501093727,3052302,2,2
0.5283232706136652,0.32760744527315466,0.14406928411318018,3052557,2,2
0.36648162720502614,0.043095248641420995,0.5904231241535529,3048300,4,4
0.5025831946290883,0.20634080884087413,0.2910759965300374,59301,2,2
0.28867399801203064,0.585107253312469,0.12621874867550015,3052345,3,3
0.3820038014711233,0.16328660219489016,0.4547095963339866,11318,4,4
0.30287340992402234,0.05638943010161135,0.6407371599743663,3047837,4,4
0.8437451911727456,0.04906123415469804,0.10719357467255611,1348384,2,2
0.611158356643179,0.12130476724497932,0.2675368761118415,290028,2,2
0.6312885505587295,0.2609249089519896,0.10778654048928088,3052428,4,2
0.7197526251811811,0.1997877682745351,0.08045960654428377,2748762,2,2
0.7879768875824783,0.10112159120241537,0.1109015212151063,1330491,3,2
0.5404951666751371,0.10111087911959371,0.35839395420526926,12110,2,2
0.6944503504889785,0.10686604198999008,0.1986836075210315,332097,2,2
0.5236715387265395,0.10337961929730755,0.3729488419761532,3052477,4,2
0.8480250540361411,0.11204063299242202,0.03993431297143687,694003,2,2
0.549052988646165,0.2772761428265437,0.17367086852729144,12538,2,2
0.7313525255908949,0.14323187115093738,0.12541560325816775,3052444,2,2
0.8679849677314865,0.07863962424189712,0.053375408026616424,249583,3,2
