prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.16,0.24,3048447,2,2
0.66,0.16,0.18,35612,2,2
0.34,0.28,0.38,1239565,4,4
0.62,0.1,0.28,3048440,2,2
0.6,0.28,0.12,3052342,4,2
0.36,0.08,0.56,3052496,4,4
0.66,0.22,0.12,138951,3,2
0.88,0.0,0.12,3052602,2,2
0.68,0.18,0.14,12475,2,2
0.82,0.04,0.14,138949,2,2
0.9,0.04,0.06,3052477,3,2
0.36,0.1,0.54,693997,2,4
0.44,0.2,0.36,60876,4,2
0.7,0.22,0.08,3052459,2,2
0.84,0.02,0.14,3047385,2,2
0.44,0.04,0.52,3052461,4,4
0.62,0.2,0.18,3052684,2,2
0.66,0.24,0.1,3052561,3,2
0.4,0.06,0.54,1335626,4,4
0.18,0.14,0.68,3052303,4,4
0.96,0.02,0.02,3052560,2,2
0.38,0.24,0.38,1987017,2,2
0.18,0.16,0.66,59302,4,4
0.54,0.08,0.38,1933191,2,2
0.78,0.1,0.12,2955935,3,2
0.72,0.18,0.1,290028,2,2
0.72,0.12,0.16,3048158,2,2
0.4,0.12,0.48,3052401,4,4
0.8,0.0,0.2,694009,2,2
0.6,0.36,0.04,3052556,2,2
0.84,0.02,0.14,3052458,2,2
0.76,0.06,0.18,3052474,3,2
