prob_2,prob_3,prob_4,taxid,true,pred
0.6179158019926287,0.2098094259844828,0.17227477202288835,77763,2,2
0.6109417843020879,0.2081804109321358,0.18087780476577614,11036,2,2
0.3231513772808756,0.10872480143022786,0.5681238212888966,3052503,4,4
0.7066769305343387,0.08469348557027366,0.20862958389538772,694009,2,2
0.33563254266689646,0.05373416291667222,0.6106332944164312,693997,4,4
0.633218024600655,0.10119558346483672,0.2655863919345083,3047375,4,2
0.5612299938596415,0.2191931759780244,0.21957683016233404,1678143,3,2
0.7413317654314693,0.11239225785027966,0.14627597671825115,3052462,2,2
0.5369401016644512,0.3027648793852586,0.16029501895029027,38767,2,2
0.7817137965410248,0.12215979612889832,0.0961264073300771,3052465,2,2
0.5117091000360675,0.34317014090700326,0.14512075905692925,3048443,3,2
0.8105394782176769,0.15055797277573488,0.03890254900658816,3052310,2,2
0.3336750111065141,0.09087520417723102,0.575449784716255,3052396,4,4
0.8797029598127417,0.07746317249935153,0.04283386768790685,138948,2,2
0.4812297923251634,0.09644578527742226,0.42232442239741436,40057,2,2
0.245,0.175,0.58,72149,4,4
0.5958288437287104,0.27180384377499495,0.13236731249629463,3052314,2,2
0.3448069952881479,0.5501930047118521,0.105,118027,3,3
0.696805143396256,0.07205794458189414,0.23113691202185005,3051375,4,2
0.601341389511626,0.23279204632481473,0.16586656416355916,60875,4,2
0.8686758702580408,0.07505761252177252,0.056266517220187016,332097,2,2
0.5019862151399445,0.13241562190313277,0.3655981629569227,2747210,2,2
0.41217593004287983,0.09441251025857549,0.49341155969854467,1987018,4,4
0.6827960700687664,0.2914222615078415,0.02578166842339209,3052501,2,2
0.8861256356308874,0.042449370001844074,0.07142499436726883,194441,3,2
0.4442176705422877,0.19710000064857183,0.35868232880914036,48543,2,2
0.7233928923582166,0.2405991289580007,0.03600797868378295,694003,2,2
0.3342521751613427,0.08540298218677052,0.5803448426518868,138951,4,4
0.6054629264902842,0.11223819950310282,0.28229887400661285,11034,2,2
0.6495589560835433,0.1419816491680695,0.20845939474838698,11569,2,2
0.7813866375477925,0.13598481226309653,0.08262855018911106,12475,2,2
0.6502518536766587,0.21009028337648603,0.1396578629468552,3052558,3,2
