prob_2,prob_3,prob_4,taxid,true,pred
0.56,0.18,0.26,1972573,2,2
0.64,0.06,0.3,1678143,2,2
0.18,0.1,0.72,1933190,4,4
0.34,0.12,0.54,95342,2,4
0.22,0.06,0.72,3052676,4,4
0.42,0.22,0.36,2951618,4,2
0.22,0.68,0.1,2748762,3,3
0.68,0.2,0.12,11642,2,2
0.8,0.14,0.06,2003651,2,2
0.86,0.02,0.12,312185,2,2
0.8,0.16,0.04,1821750,3,2
0.68,0.12,0.2,194440,2,2
0.4,0.02,0.58,3052600,4,4
0.44,0.16,0.4,338478,2,2
0.18,0.62,0.2,3052302,2,3
0.32,0.22,0.46,3052503,4,4
0.6,0.26,0.14,11983,2,2
0.52,0.26,0.22,3052428,3,2
0.38,0.02,0.6,12538,4,4
0.22,0.24,0.54,11036,4,4
0.78,0.1,0.12,2003649,2,2
0.52,0.22,0.26,59300,2,2
0.28,0.12,0.6,138950,4,4
0.74,0.16,0.1,1933191,2,2
0.16,0.62,0.22,3047837,3,3
0.74,0.08,0.18,1972577,2,2
0.68,0.18,0.14,11020,2,2
0.38,0.06,0.56,1987019,4,4
0.86,0.08,0.06,11709,2,2
0.52,0.14,0.34,3047395,2,2
0.92,0.02,0.06,40053,2,2
0.88,0.08,0.04,2083198,3,2
