prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.1,0.1,11137,2,2
0.46,0.32,0.22,3052300,2,2
0.32,0.2,0.48,11033,4,4
0.88,0.04,0.08,3049953,2,2
0.06,0.14,0.8,3052493,4,4
0.44,0.06,0.5,1972579,4,4
0.88,0.1,0.02,3052600,3,2
0.22,0.68,0.1,138950,2,3
0.54,0.28,0.18,11020,2,2
0.62,0.12,0.26,11723,2,2
0.76,0.14,0.1,12064,3,2
0.66,0.16,0.18,3049954,2,2
0.42,0.24,0.34,60876,4,2
0.58,0.22,0.2,3048360,2,2
0.5,0.3,0.2,147712,2,2
0.34,0.12,0.54,1972576,4,4
0.36,0.3,0.34,3052390,2,2
0.6,0.24,0.16,351073,3,2
0.34,0.12,0.54,11021,4,4
0.42,0.12,0.46,3052462,4,4
0.7,0.12,0.18,11039,2,2
0.42,0.16,0.42,3052505,2,2
0.42,0.14,0.44,3049952,4,4
0.74,0.16,0.1,3052514,2,2
0.8,0.08,0.12,3052314,3,2
0.72,0.12,0.16,3052307,2,2
0.74,0.14,0.12,12110,2,2
0.26,0.1,0.64,138949,4,4
0.52,0.2,0.28,3052466,2,2
0.58,0.16,0.26,60875,2,2
0.66,0.24,0.1,3047837,2,2
0.9,0.08,0.02,3052459,3,2
