prob_2,prob_3,prob_4,taxid,true,pred
0.6569649365584038,0.22613638573434025,0.11689867770725591,2748762,2,2
0.5704745067620435,0.14633211342663674,0.2831933798113197,2955465,2,2
0.367733967756328,0.1647937457584908,0.467472286485181,1821749,4,4
0.6947566255675742,0.22592474202341536,0.07931863240901037,3052429,2,2
0.4452877928851685,0.05139880246693242,0.503313404647899,3052518,4,4
0.6898945885091124,0.09786429263666066,0.212241118854227,1803957,4,2
0.5857065756306347,0.15852001371685331,0.25577341065251186,3052489,3,2
0.6912281374698477,0.22979151619862778,0.07898034633152465,3048215,2,2
0.7052412470892089,0.20581214343564097,0.0889466094751502,2955935,2,2
0.626321203251139,0.21572251371958168,0.1579562830292791,3052397,2,2
0.7359785952597659,0.1468507388921791,0.11717066584805479,3052456,3,2
0.6518255314906982,0.14532876794742694,0.20284570056187481,1987018,2,2
0.09494871794871795,0.11702564102564102,0.788025641025641,1972572,4,4
0.7854528652337476,0.1197113303438031,0.09483580442244935,1239573,2,2
0.6685254111907059,0.1620709916263834,0.1694035971829107,3052390,2,2
0.4130577236005388,0.10422946205445631,0.48271281434500496,40053,4,4
0.7422251958907341,0.07600662084160191,0.1817681832676642,1972575,2,2
0.28176269519953734,0.6141288798920377,0.10410842490842491,3048447,3,3
0.13,0.112,0.758,2956252,4,4
0.41143783643321763,0.11184879142094459,0.47671337214583775,11569,4,4
0.47210245400026873,0.08145618205739234,0.4464413639423389,147711,2,2
0.7550478592242501,0.18840755440769655,0.056544586368053484,3047395,2,2
0.26119960321368774,0.30075569149160697,0.4380447052947053,138951,4,4
0.8416965947844556,0.09313484715770758,0.06516855805783703,2003650,2,2
0.7208322451916527,0.17298491319794643,0.10618284161040092,3052396,3,2
0.32858576813334894,0.08326507567679718,0.5881491561898538,3052307,2,4
0.7983918233801309,0.0774040928848996,0.12420408373496945,3052299,2,2
0.5846196266082354,0.2978944343529562,0.1174859390388083,693997,4,2
0.7066716114552899,0.20236009228292545,0.09096829626178474,11709,2,2
0.7069576517072266,0.12126536304892532,0.17177698524384816,3052600,2,2
0.6528448468219479,0.11462914306847774,0.2325260101095744,2003652,2,2
0.503300326924579,0.10483153071333008,0.39186814236209083,12064,3,2
