prob_2,prob_3,prob_4,taxid,true,pred
0.8792088098300405,0.05229769731968444,0.06849349285027517,1714619,2,2
0.6550749279686574,0.2076199233183958,0.1373051487129469,3052498,2,2
0.3813988475489453,0.06950184725438521,0.5490993051966695,3048360,4,4
0.8415929841816646,0.1108917942488285,0.04751522156950693,3052440,2,2
0.248,0.228,0.524,3048443,4,4
0.588223948112011,0.08543020465454765,0.3263458472334417,118027,4,2
0.3250354386972536,0.553631227969413,0.12133333333333335,3048233,3,3
0.6390297410790754,0.1986601722605429,0.16231008666038185,12110,2,2
0.7519329425676547,0.15475540488362516,0.09331165254872015,12064,2,2
0.3435876618101048,0.3242700222405375,0.33214231594935767,3049954,2,2
0.5798896749179608,0.21282681850080415,0.20728350658123512,3052310,3,2
0.2935088997794545,0.22042483365390386,0.48606626656664165,3052428,2,4
0.066,0.15,0.784,3052396,4,4
0.787431272457177,0.12017743787492229,0.09239128966790065,11033,2,2
0.4220304258145177,0.2958661275424922,0.28210344664299003,3052300,2,2
0.5607270988977938,0.08886013884553842,0.3504127622566678,3052390,4,2
0.7282184972274232,0.14841992774323656,0.12336157502934031,3052493,2,2
0.2383765390669797,0.6715960636727463,0.09002739726027398,1972574,3,3
0.4981767572171013,0.21973165976056097,0.2820915830223379,3048158,4,2
0.47857345247428174,0.1632575240668461,0.3581690234588722,138948,4,2
0.6772175766142148,0.28950028769553343,0.03328213569025183,47000,2,2
0.6803756639881495,0.1593075136662097,0.16031682234564082,3047817,2,2
0.4956270718681726,0.15615290072153476,0.3482200274102926,1972573,4,2
0.3112093277699238,0.5443608908429303,0.14442978138714574,3052462,2,3
0.8197671815582326,0.13968583749414473,0.040546980947622935,3048459,3,2
0.5693065865236608,0.17831060712329194,0.25238280635304744,194441,2,2
0.6382009967651218,0.23913591516367416,0.12266308807120421,3049952,2,2
0.21952223446372943,0.0934025265999542,0.6870752389363163,60877,4,4
0.06994482496194826,0.19605517503805175,0.734,3052789,2,4
0.6175217218348197,0.21478785192343577,0.16769042624174468,2003650,2,2
0.8595970678309467,0.08794034217849384,0.05246258999055956,3052345,2,2
0.9016331339966588,0.04785281860213184,0.050514047401209475,72149,3,2
