accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8322062552831784,0.71135724366113
0.8153846153846154,0.8,0.5128205128205128,0.625,0.9058889828120598,0.8244305680093629
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7947309101155255,0.6889761794817306
0.8615384615384616,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.867286559594252,0.8206462642328385
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8619329388560156,0.7770106761755651
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8588334742180895,0.7908046767709417
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8191039729501268,0.7565240446389143
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.840377571146802,0.7285842391974967
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.9089884474499859,0.8612372757248814
0.8615384615384616,0.92,0.5897435897435898,0.71875,0.8922231614539307,0.8552554988210572
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8431952662721893,0.7236896811418668
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7662721893491127,0.6428325324625248
0.8692307692307693,1.0,0.5641025641025641,0.7213114754098361,0.8757396449704142,0.8402315966532469
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8100873485488871,0.7375812518599661
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.889264581572274,0.7625462381610879
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8286841363764441,0.7897168612490195
0.8384615384615385,0.8214285714285714,0.5897435897435898,0.6865671641791046,0.8523527754296985,0.823627406941569
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8712313327697943,0.8071567808933449
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7838827838827839,0.6695440127878591
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8265708650324035,0.7274210449480527
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8732037193575655,0.7581207636306342
0.8,0.76,0.48717948717948717,0.59375,0.8677092138630601,0.7243549687604997
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7675401521555368,0.6031789340463539
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8257255564947873,0.7390556366930678
0.8692307692307693,0.9583333333333334,0.5897435897435898,0.7301587301587301,0.8472809242040011,0.799358002401977
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8340377571146802,0.6737187451212555
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.9081431389123698,0.8463699727183875
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.9027895181741336,0.8052735066073777
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.781628627782474,0.6426871965486134
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7626091856861087,0.7126607850337139
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7996618765849535,0.6495203839611092
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8701042547196394,0.7444149212082005
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8181177796562411,0.7392671860875091
0.8769230769230769,0.9259259259259259,0.6410256410256411,0.7575757575757577,0.9180050718512257,0.8580508795029581
0.8615384615384616,0.9565217391304348,0.5641025641025641,0.7096774193548387,0.8774302620456467,0.8381003525355646
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8701042547196394,0.769132777065677
0.8538461538461538,0.8846153846153846,0.5897435897435898,0.7076923076923076,0.8857424626655396,0.8181799793584048
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7972668357283741,0.7277346049845169
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7824739363200902,0.6103240050584431
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8331924485770639,0.7378202892788397
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7731755424063117,0.661803303719258
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8391096083403776,0.7566821789519793
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8968723584108199,0.8214164591203855
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8222034375880529,0.6678058023146047
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8544660467737393,0.7840449452636844
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8906734291349676,0.803214368613436
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8778529163144547,0.7370215392040806
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7713440405748098,0.6221221255157963
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8825021132713441,0.8111255384404592
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8679909833755987,0.7908739254831649
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.8705269089884474,0.8291455469858957
0.8384615384615385,0.8461538461538461,0.5641025641025641,0.676923076923077,0.8076923076923077,0.7183274132007298
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8324880247957172,0.7334569877251017
0.8076923076923077,1.0,0.358974358974359,0.5283018867924528,0.8216398985629755,0.7812469932829017
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7961397576782191,0.6816377901191544
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8994082840236687,0.8205905035522597
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8537616229923923,0.7843657568511971
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7862778247393633,0.6915328009541746
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.866582135812905,0.7052306326943417
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8202310510002817,0.6841576132120778
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8550295857988166,0.7468100842260339
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8500986193293887,0.7491938629029953
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8231896308819385,0.7410775263396759
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8503803888419272,0.8038828814917867
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8829247675401521,0.8367505873901658
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8464356156663849,0.744855469327595
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8585517047055509,0.7813208609888922
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8878557340095802,0.7834014079764958
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8112144265990421,0.7202857597905646
