accuracy,precision,recall,f1,auroc,auprc
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333333,0.9440244839701363
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.8995210908254386
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9352281876738399
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9317529461279462
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333334,0.9372083934583936
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.967948717948718,0.9444344763423712
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9253902247108771
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9583333333333333,0.9295439514189515
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9302198264698266
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9583333333333333,0.9440244839701363
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9362844717011384
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333333,0.9440244839701363
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9235786305079784
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9253902247108771
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9302198264698266
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9583333333333334,0.9372083934583936
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9326923076923077,0.894906944906945
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9551282051282051,0.9183832371332373
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9647435897435898,0.9417785309232679
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9362844717011384
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.9274881754048422
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9203818635068636
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333333,0.9440244839701363
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9583333333333334,0.9372083934583936
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9334165934709414
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9352281876738399
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9393819143819145
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076923,0.8995210908254386
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9487179487179487,0.9192956248662773
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9203818635068636
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333334,0.9372083934583936
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9391025641025641,0.9189644845894848
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.92913358782924
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9033128908128908
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9288024475524476
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9352281876738399
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9183832371332373
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282052,0.9234493515743517
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.967948717948718,0.9505748272195641
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.951923076923077,0.9405492424242424
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9174840306633786
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9362844717011384
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9319405679603049
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9334165934709414
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9334165934709414
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9711538461538463,0.9532307726386674
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9334165934709414
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9487179487179487,0.9317529461279462
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9319405679603049
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9391025641025641,0.9189644845894848
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9487179487179487,0.9235786305079784
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9455128205128205,0.9302198264698266
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9405492424242424
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9743589743589743,0.9561905822935236
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9393819143819145
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333334,0.9372083934583936
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9052674735864391
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9551282051282051,0.9352281876738399
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9317529461279462
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282052,0.9273704304954306
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9647435897435898,0.9481782106782107
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9647435897435898,0.9417785309232679
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9142295104251627
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9317529461279462
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9647435897435898,0.9417785309232679
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9393819143819145
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282052,0.9273704304954306
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9352281876738399
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9519230769230769,0.9469706682206683
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.967948717948718,0.9444344763423712
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9253902247108771
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9455128205128205,0.9302198264698266
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9487179487179487,0.9317529461279462
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9326923076923077,0.9164281878721533
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9743589743589743,0.9561905822935236
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9460046897546898
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.9319405679603049
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9317529461279462
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9358974358974359,0.9078037703037704
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9487179487179487,0.9235786305079784
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9235786305079784
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9192956248662773
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9358974358974359,0.9262661508351165
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9583333333333334,0.9372083934583936
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9273219936263416
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9393819143819145
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179487,0.9192956248662773
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9422128897672376
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9487179487179488,0.9390161227661228
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9219149831649832
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.9106311281311282
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9198717948717948,0.9212504951475541
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9551282051282051,0.9352281876738399
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.9350624471314127
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9124179162222642
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9615384615384616,0.923435799093694
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9551282051282052,0.9352281876738399
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9615384615384616,0.9393819143819145
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9405492424242424
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9647435897435898,0.9417785309232679
