accuracy,precision,recall,f1,auroc,auprc
0.7894736842105263,1.0,0.3333333333333333,0.5,0.9294871794871795,0.8874074390521759
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8285256410256411,0.7531045594126091
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9006410256410257,0.8470709946253426
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9006410256410258,0.8422574136389928
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.8493589743589745,0.8466878348343866
0.7894736842105263,1.0,0.3333333333333333,0.5,0.9230769230769231,0.9105619237084756
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8525641025641026,0.843682985610069
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.826923076923077,0.7759945687029022
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8605769230769232,0.8588093497632973
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8237179487179488,0.8587895841185315
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9070512820512819,0.9141018907563027
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8846153846153846,0.7720546849782784
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8237179487179488,0.8008252750358015
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.891025641025641,0.8422911898127418
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.8461538461538461,0.806693069522017
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9102564102564102,0.8622517847733365
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8717948717948718,0.8215634389094536
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8605769230769231,0.8569997541301722
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8717948717948719,0.8588145584194437
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.8653846153846153,0.8617745929633186
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9134615384615384,0.9179342716107421
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.8669871794871794,0.8623113390092879
0.8421052631578947,1.0,0.5,0.6666666666666666,0.7996794871794872,0.7736540343996485
0.8947368421052632,0.9,0.75,0.8181818181818182,0.875,0.8233393023277892
0.7894736842105263,0.75,0.5,0.6,0.7227564102564104,0.7196834361219637
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8717948717948718,0.8191787957412958
0.7631578947368421,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.8076923076923076,0.7294793763543764
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8413461538461539,0.7890056770571477
0.7894736842105263,0.75,0.5,0.6,0.8365384615384616,0.7626848058993201
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8157051282051281,0.7319688109161794
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9615384615384616,0.9307310744810745
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8493589743589743,0.8026890771514429
0.8421052631578947,1.0,0.5,0.6666666666666666,0.8846153846153847,0.8670012081739772
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.8557692307692307,0.8173283960048665
0.8421052631578947,1.0,0.5,0.6666666666666666,0.8878205128205128,0.8914831785597914
0.8421052631578947,1.0,0.5,0.6666666666666666,0.8621794871794872,0.8573553729068436
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9198717948717949,0.8814500661375663
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9262820512820513,0.8742116101491103
