accuracy,precision,recall,f1,auroc,auprc
0.7894736842105263,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7262618343581843
0.7631578947368421,0.6,0.75,0.6666666666666665,0.7948717948717949,0.6578308129778718
0.7105263157894737,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.7948717948717948,0.684088318647054
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8685897435897436,0.7576469055635723
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8878205128205128,0.8433525502744571
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.842948717948718,0.7552952236141893
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8717948717948718,0.8087991132500129
0.631578947368421,0.4444444444444444,0.6666666666666666,0.5333333333333333,0.7243589743589745,0.6083723688759988
0.7368421052631579,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.798076923076923,0.6120493122776093
0.7631578947368421,0.6,0.75,0.6666666666666665,0.8493589743589743,0.78431106477014
0.7631578947368421,0.6,0.75,0.6666666666666665,0.8557692307692307,0.7521028038522969
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.8685897435897436,0.761219238850818
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8269230769230769,0.7003272542181856
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.8205128205128206,0.7612301528355451
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8461538461538461,0.6956876219921763
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8333333333333334,0.6891771048236565
0.7105263157894737,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.7948717948717948,0.6936252544611679
0.6842105263157895,0.5,0.5833333333333334,0.5384615384615384,0.8108974358974359,0.7139106672663976
0.7631578947368421,0.6,0.75,0.6666666666666665,0.8141025641025641,0.7102185522560355
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.8141025641025642,0.7051318940717894
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.7660256410256411,0.6520746170922003
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.8205128205128205,0.6847288269244415
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8493589743589743,0.7375826665633968
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8301282051282052,0.747647261390541
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8301282051282052,0.7497171197538846
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8301282051282051,0.7422996788658531
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8621794871794872,0.7480342342842344
0.631578947368421,0.4375,0.5833333333333334,0.5,0.7275641025641026,0.4913502514828334
0.7368421052631579,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8044871794871795,0.6317882026062174
0.7105263157894737,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.7884615384615385,0.631320964504281
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8525641025641026,0.8131971596411253
0.7894736842105263,0.6428571428571429,0.75,0.6923076923076924,0.8012820512820513,0.6041181439030902
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.8141025641025641,0.702407654647311
0.7631578947368421,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.7884615384615385,0.6472288821585221
0.7631578947368421,0.6,0.75,0.6666666666666665,0.8237179487179487,0.6962550436355585
0.8157894736842105,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.8653846153846154,0.7530689862850989
