accuracy,precision,recall,f1,auroc,auprc
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9503205128205128,0.9254851398601399
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9647435897435898,0.9391045875420875
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8974358974358974,0.8870872928849903
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9310897435897435,0.9022169059011165
0.8947368421052632,0.9,0.75,0.8181818181818182,0.875,0.8649980752534933
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8974358974358974,0.881831983805668
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9375,0.8800245472120471
0.8947368421052632,0.9,0.75,0.8181818181818182,0.953525641025641,0.9117724867724869
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9871794871794871,0.9719516594516596
0.9473684210526315,1.0,0.8333333333333334,0.9090909090909091,0.9487179487179487,0.9465950117889772
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9455128205128205,0.9226641414141412
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9203598484848485
0.8421052631578947,1.0,0.5,0.6666666666666666,0.8974358974358975,0.9037216202270382
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9150641025641026,0.9021293840259359
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8926282051282051,0.8516666666666666
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9391025641025641,0.9112899831649832
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9182692307692307,0.8830910525129593
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9439102564102564,0.9120857699805068
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9423076923076923,0.9388461538461539
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9439102564102564,0.9134453781512606
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8798076923076923,0.8534605866842709
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9294871794871795,0.869047619047619
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9038461538461537,0.8893483709273182
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615384,0.8517361111111111
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8782051282051282,0.8752335120207928
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9214743589743589,0.9218117408906882
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9583333333333334,0.9246243952126305
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9310897435897435,0.8771814150761519
0.8947368421052632,0.9,0.75,0.8181818181818182,0.967948717948718,0.9415695415695416
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9599358974358974,0.9460826210826213
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9118589743589743,0.8513279857397504
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9166666666666666,0.920127464079077
0.7631578947368421,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.846153846153846,0.7556317313482185
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9214743589743589,0.8793710918710921
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9471153846153846,0.9299903799903799
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8990384615384616,0.880119301994302
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.8926282051282051,0.8623364914812282
0.8421052631578947,0.75,0.75,0.75,0.9150641025641025,0.8585403989181879
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9455128205128205,0.9190560365560366
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.9198717948717949,0.9263983898738889
0.7631578947368421,0.6666666666666666,0.5,0.5714285714285715,0.8557692307692307,0.7541441461397603
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9166666666666667,0.8509818884818885
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9038461538461539,0.9065561631351104
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9599358974358975,0.9252450980392158
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9439102564102564,0.916991341991342
