accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9134615384615385,0.908224633553581
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9118589743589742,0.8980257208762199
0.7894736842105263,0.625,0.8333333333333334,0.7142857142857143,0.9006410256410257,0.8647566777607101
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9118589743589743,0.9106781376518218
0.8421052631578947,0.75,0.75,0.75,0.8862179487179487,0.8633857681442695
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8974358974358974,0.8771165123719302
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9150641025641024,0.9134395575185048
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8605769230769231,0.8448975671015144
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.891025641025641,0.8542781490036481
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.8846153846153847,0.8517720583510057
0.8421052631578947,0.75,0.75,0.75,0.8958333333333334,0.888157894736842
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8717948717948716,0.8103970254318552
0.868421052631579,0.7692307692307693,0.8333333333333334,0.8,0.9038461538461537,0.8965048459178451
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9134615384615384,0.8914770393603346
0.8421052631578947,0.75,0.75,0.75,0.9102564102564102,0.9012828947368421
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9022435897435896,0.8991979831206804
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8685897435897436,0.8567632188109163
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8990384615384615,0.8679836564591554
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9022435897435898,0.9061773752563226
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8926282051282051,0.8828661378825853
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8958333333333333,0.8783765043520034
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9022435897435896,0.8859994050783524
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358974,0.8493103623409226
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.8990384615384615,0.8886650812637655
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8926282051282051,0.8782813515269656
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9070512820512819,0.8988753806559409
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9214743589743588,0.9269628397917872
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8717948717948718,0.8383204263509867
0.9473684210526315,1.0,0.8333333333333334,0.9090909090909091,0.9182692307692308,0.9235573910738385
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9118589743589745,0.9120936811726286
0.8421052631578947,0.75,0.75,0.75,0.8830128205128205,0.8572735081539261
0.7631578947368421,0.6666666666666666,0.5,0.5714285714285715,0.8381410256410255,0.7837869797041624
