accuracy,precision,recall,f1,auroc,auprc
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9647435897435898,0.918903318903319
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9663461538461539,0.9446714743589745
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9166666666666666,0.8774705387205386
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025642,0.9182554444702782
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9182692307692307,0.8571527777777778
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9198717948717949,0.8889583333333334
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9342948717948718,0.8997282608695653
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.8814102564102564,0.8623219373219374
0.8157894736842105,1.0,0.4166666666666667,0.5882352941176471,0.9391025641025641,0.8741149237472766
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9006410256410257,0.8847124961095549
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.8830128205128206,0.849181823078882
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9246794871794872,0.8900793650793651
0.9210526315789473,1.0,0.75,0.8571428571428571,0.953525641025641,0.9541666666666667
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9134615384615384,0.8405529655529657
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.8621794871794872,0.8081039331039331
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9455128205128205,0.9503086419753086
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9743589743589743,0.9478146853146854
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9791666666666666,0.9710317460317461
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9054487179487178,0.8494197031039138
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9067460317460317
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9134615384615384,0.8940687784437785
0.8421052631578947,0.75,0.75,0.75,0.9310897435897436,0.8616596638655464
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9375,0.9019607843137255
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9583333333333334,0.9330882352941178
0.8947368421052632,1.0,0.6666666666666666,0.8,0.8701923076923077,0.8716600541668477
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.905448717948718,0.8491326960076959
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9246794871794872,0.8878306878306879
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9246794871794873,0.8982051282051281
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9006410256410255,0.8776830808080808
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8782051282051281,0.7994571650208905
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9391025641025641,0.8687710437710439
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9182692307692308,0.9028663831295409
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.9017691798941799
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.923076923076923,0.8224642255892256
0.8421052631578947,0.75,0.75,0.75,0.8846153846153846,0.8441616132405606
0.8157894736842105,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8782051282051282,0.8308484958010577
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9342948717948718,0.894688865884518
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9294871794871795,0.8246598065677014
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9503205128205129,0.9246278575225945
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9663461538461539,0.9477272727272728
0.8947368421052632,0.9,0.75,0.8181818181818182,0.8958333333333334,0.8697446072446072
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.8525641025641025,0.8028415556262652
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.8878205128205128,0.8665354199893675
0.868421052631579,0.8181818181818182,0.75,0.7826086956521738,0.9262820512820512,0.9015439421689423
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9086538461538461,0.827917331206805
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9150641025641025,0.907916781683229
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9134615384615384,0.8910256410256411
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9326923076923077,0.9014550264550264
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9198717948717949,0.8779104098397577
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9503205128205129,0.9187728937728938
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8541666666666666,0.8112550962766482
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8317307692307693,0.7970059498398959
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9150641025641025,0.8952175697865353
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8846153846153846,0.840418609168609
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9839743589743589,0.9674873737373737
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9439102564102564,0.9041193181818182
0.8421052631578947,1.0,0.5,0.6666666666666666,0.9150641025641025,0.8949694423223835
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9326923076923076,0.9123802681992338
0.8157894736842105,0.8571428571428571,0.5,0.631578947368421,0.9294871794871795,0.8643198906356802
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9326923076923077,0.8797719510498402
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.8974358974358974,0.850967261904762
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9423076923076923,0.9228163141206621
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9326923076923076,0.9210753367003368
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9791666666666666,0.9580808080808081
0.8947368421052632,1.0,0.6666666666666666,0.8,0.971153846153846,0.9451192082771032
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9679487179487178,0.9484126984126985
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9246794871794872,0.9000245683435338
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9262820512820512,0.9032140313390314
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9038461538461537,0.8945874924379916
0.8157894736842105,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.8990384615384616,0.8051742919389978
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.907051282051282,0.8774997129776541
0.868421052631579,1.0,0.5833333333333334,0.7368421052631579,0.9615384615384616,0.9308760683760685
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9342948717948718,0.8812417328042328
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.951923076923077,0.9168602130558653
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9413825757575758
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9278846153846154,0.8712352462352462
0.8421052631578947,0.8,0.6666666666666666,0.7272727272727272,0.9134615384615384,0.8704365079365081
0.8157894736842105,0.6923076923076923,0.75,0.7199999999999999,0.9294871794871795,0.858142102995044
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9647435897435896,0.9460555784085197
0.7894736842105263,0.7,0.5833333333333334,0.6363636363636365,0.8253205128205128,0.7959444709057713
