accuracy,precision,recall,f1,auroc,auprc
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.9470029239766082
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9150641025641026,0.8814932630722103
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9214743589743589,0.8952935222672064
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.8999634502923975
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9076023391812865
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9166666666666666,0.8825845329134803
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9246794871794872,0.9058704453441295
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.905448717948718,0.874148755727703
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9038461538461537,0.8663986354775828
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9375,0.9399207152496626
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9214743589743589,0.8952935222672064
0.868421052631579,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.9198717948717948,0.8999634502923977
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9230769230769231,0.8966336782126255
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.8999634502923975
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9230769230769231,0.8966336782126255
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.893944931773879
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9134615384615385,0.8871610845295055
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9166666666666665,0.8920040485829959
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.8926047758284599
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9391025641025641,0.9452397018186491
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9182692307692308,0.8929961120750594
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.907051282051282,0.8825662641452114
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9230769230769231,0.8966336782126255
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9086538461538463,0.8763312954102427
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9198717948717949,0.8851308292097765
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.921474358974359,0.8913986354775827
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9391025641025641,0.9447055137844611
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.907051282051282,0.8825662641452114
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.921474358974359,0.8988721804511277
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9198717948717947,0.8978801169590642
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9262820512820513,0.9025097465886939
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9407051282051282,0.9457967836257309
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9358974358974359,0.9388294454083927
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9182692307692306,0.8893153021442495
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9407051282051282,0.9481777360066833
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9214743589743589,0.8952935222672064
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.921474358974359,0.8988721804511277
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9214743589743589,0.8952935222672064
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.921474358974359,0.8988721804511277
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9246794871794872,0.9011695906432747
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9262820512820513,0.9025097465886939
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9150641025641026,0.8814932630722103
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9198717948717947,0.8978801169590642
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9230769230769231,0.8966336782126255
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358974,0.8626949317738791
0.8947368421052632,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.907051282051282,0.8784356725146198
0.9210526315789473,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9166666666666665,0.8920040485829959
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.905448717948718,0.874148755727703
0.9473684210526315,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9423076923076923,0.9470029239766082
