accuracy,precision,recall,f1,auroc,auprc
0.6842105263157895,0.0,0.0,0.0,0.7387820512820513,0.6315769527209957
0.6842105263157895,0.0,0.0,0.0,0.6762820512820512,0.5988553350901221
0.6842105263157895,0.0,0.0,0.0,0.75,0.5878560591999104
0.6842105263157895,0.0,0.0,0.0,0.7211538461538463,0.5341877590018226
0.6842105263157895,0.0,0.0,0.0,0.717948717948718,0.6705861882164772
0.6842105263157895,0.0,0.0,0.0,0.673076923076923,0.517400905876405
0.6842105263157895,0.0,0.0,0.0,0.735576923076923,0.6497049705364957
0.6842105263157895,0.0,0.0,0.0,0.6474358974358975,0.5599278110890687
0.6842105263157895,0.0,0.0,0.0,0.6778846153846154,0.5874929893175185
0.6842105263157895,0.0,0.0,0.0,0.6858974358974359,0.6127324444721747
0.6842105263157895,0.0,0.0,0.0,0.7275641025641025,0.6291429422535745
0.6842105263157895,0.0,0.0,0.0,0.7147435897435896,0.5897922869196411
0.6842105263157895,0.0,0.0,0.0,0.7387820512820512,0.669778441835366
0.6842105263157895,0.0,0.0,0.0,0.6891025641025641,0.5987378864280488
0.6842105263157895,0.0,0.0,0.0,0.7003205128205129,0.6141049039095373
0.6842105263157895,0.0,0.0,0.0,0.6875,0.5584957056154217
0.6842105263157895,0.0,0.0,0.0,0.7467948717948718,0.5940825679956114
0.6842105263157895,0.0,0.0,0.0,0.6698717948717949,0.6402475581481666
0.6842105263157895,0.0,0.0,0.0,0.7724358974358975,0.6263477821667477
0.6842105263157895,0.0,0.0,0.0,0.75,0.5967253752931228
0.6842105263157895,0.0,0.0,0.0,0.6586538461538463,0.589440389824551
0.6842105263157895,0.0,0.0,0.0,0.6858974358974359,0.6810796949570258
0.6842105263157895,0.0,0.0,0.0,0.7019230769230771,0.5770268239398231
0.6842105263157895,0.0,0.0,0.0,0.6730769230769231,0.5595152978513446
0.6842105263157895,0.0,0.0,0.0,0.7035256410256411,0.6225596026352818
0.6842105263157895,0.0,0.0,0.0,0.7259615384615384,0.6367011724467865
0.6842105263157895,0.0,0.0,0.0,0.6875,0.5573177381613914
0.6842105263157895,0.0,0.0,0.0,0.75,0.607826532408222
0.6842105263157895,0.0,0.0,0.0,0.6923076923076923,0.605401591847707
0.6842105263157895,0.0,0.0,0.0,0.6875,0.5458229050111234
0.6842105263157895,0.0,0.0,0.0,0.608974358974359,0.6103699364506922
0.6842105263157895,0.0,0.0,0.0,0.6298076923076923,0.5331083619396313
0.6842105263157895,0.0,0.0,0.0,0.6955128205128205,0.47821089404422734
0.6842105263157895,0.0,0.0,0.0,0.6698717948717949,0.548691227312443
0.6842105263157895,0.0,0.0,0.0,0.7483974358974359,0.7213711719017323
0.6842105263157895,0.0,0.0,0.0,0.7612179487179487,0.6080455585293046
0.6842105263157895,0.0,0.0,0.0,0.7387820512820513,0.5843062394895692
0.6842105263157895,0.0,0.0,0.0,0.6506410256410257,0.4943219056455407
0.6842105263157895,0.0,0.0,0.0,0.7131410256410255,0.6397127193203251
0.6842105263157895,0.0,0.0,0.0,0.6298076923076923,0.5122690414424286
0.6842105263157895,0.0,0.0,0.0,0.7596153846153846,0.4941466299438435
0.6842105263157895,0.0,0.0,0.0,0.7227564102564104,0.6847179963939599
0.6842105263157895,0.0,0.0,0.0,0.7083333333333334,0.5629283223597039
0.6842105263157895,0.0,0.0,0.0,0.6891025641025641,0.5251322050222075
0.6842105263157895,0.0,0.0,0.0,0.7195512820512822,0.6531872326828467
0.6842105263157895,0.0,0.0,0.0,0.671474358974359,0.5699418838370744
0.6842105263157895,0.0,0.0,0.0,0.6554487179487178,0.5396951991172837
0.6842105263157895,0.0,0.0,0.0,0.6874999999999999,0.545453904659093
0.6842105263157895,0.0,0.0,0.0,0.6987179487179487,0.557453019521985
0.6842105263157895,0.0,0.0,0.0,0.717948717948718,0.5469489588684678
0.6842105263157895,0.0,0.0,0.0,0.6746794871794871,0.5402052277214047
0.6842105263157895,0.0,0.0,0.0,0.7740384615384616,0.6076895851078153
0.6842105263157895,0.0,0.0,0.0,0.7051282051282052,0.6016212287884115
0.6842105263157895,0.0,0.0,0.0,0.7387820512820513,0.6959853907786143
0.6842105263157895,0.0,0.0,0.0,0.6778846153846154,0.5525834003356024
0.6842105263157895,0.0,0.0,0.0,0.7307692307692308,0.6696380737744925
0.6842105263157895,0.0,0.0,0.0,0.673076923076923,0.5918795409097652
0.6842105263157895,0.0,0.0,0.0,0.6858974358974359,0.5497908990781797
0.6842105263157895,0.0,0.0,0.0,0.6650641025641026,0.500594750786127
0.6842105263157895,0.0,0.0,0.0,0.6907051282051282,0.5099863699467028
0.6842105263157895,0.0,0.0,0.0,0.7836538461538463,0.6690814114778586
0.6842105263157895,0.0,0.0,0.0,0.7019230769230769,0.5298783970658971
0.6842105263157895,0.0,0.0,0.0,0.7067307692307692,0.581537968033368
0.6842105263157895,0.0,0.0,0.0,0.6426282051282051,0.5901469565634357
0.6842105263157895,0.0,0.0,0.0,0.6858974358974359,0.5026459836206375
0.6842105263157895,0.0,0.0,0.0,0.7243589743589743,0.5930535894344366
0.6842105263157895,0.0,0.0,0.0,0.7435897435897435,0.6583169124502077
0.6842105263157895,0.0,0.0,0.0,0.6987179487179487,0.5860923125089881
0.6842105263157895,0.0,0.0,0.0,0.719551282051282,0.5458538182496516
0.6842105263157895,0.0,0.0,0.0,0.7211538461538463,0.5724375735478765
0.6842105263157895,0.0,0.0,0.0,0.7163461538461539,0.5495094501941166
0.6842105263157895,0.0,0.0,0.0,0.717948717948718,0.6412779045309881
0.6842105263157895,0.0,0.0,0.0,0.6586538461538461,0.49138545034714387
0.6842105263157895,0.0,0.0,0.0,0.6907051282051283,0.645885331616293
0.6842105263157895,0.0,0.0,0.0,0.7291666666666666,0.5489946204584882
0.6842105263157895,0.0,0.0,0.0,0.719551282051282,0.6638339647308967
0.6842105263157895,0.0,0.0,0.0,0.7387820512820513,0.5844045366684686
0.6842105263157895,0.0,0.0,0.0,0.6891025641025642,0.5712215264374217
0.6842105263157895,0.0,0.0,0.0,0.6602564102564101,0.5917556940186252
0.6842105263157895,0.0,0.0,0.0,0.6153846153846153,0.5372499920458512
0.6842105263157895,0.0,0.0,0.0,0.6842948717948717,0.5058881891338032
0.6842105263157895,0.0,0.0,0.0,0.6858974358974358,0.6125325126501686
0.6842105263157895,0.0,0.0,0.0,0.6650641025641025,0.5795350160467717
0.6842105263157895,0.0,0.0,0.0,0.700320512820513,0.6018767309696645
0.6842105263157895,0.0,0.0,0.0,0.7083333333333334,0.615365691969416
0.6842105263157895,0.0,0.0,0.0,0.7131410256410257,0.6201505296174414
0.6842105263157895,0.0,0.0,0.0,0.6939102564102564,0.5567011970808953
0.6842105263157895,0.0,0.0,0.0,0.7243589743589745,0.6573151928407769
0.6842105263157895,0.0,0.0,0.0,0.7275641025641025,0.6741627535463518
0.6842105263157895,0.0,0.0,0.0,0.7099358974358975,0.5687893387906288
0.6842105263157895,0.0,0.0,0.0,0.7099358974358975,0.6491828260042604
0.6842105263157895,0.0,0.0,0.0,0.6891025641025641,0.5569520093694683
0.6842105263157895,0.0,0.0,0.0,0.7099358974358975,0.6586583984641149
0.6842105263157895,0.0,0.0,0.0,0.7371794871794871,0.7278842460557524
0.6842105263157895,0.0,0.0,0.0,0.7323717948717949,0.6917015244543068
0.6842105263157895,0.0,0.0,0.0,0.6634615384615384,0.5999200820064413
0.6842105263157895,0.0,0.0,0.0,0.7355769230769231,0.6836337251535999
0.6842105263157895,0.0,0.0,0.0,0.6634615384615385,0.6277910713283451
0.6842105263157895,0.0,0.0,0.0,0.8253205128205128,0.674986682707271
0.6842105263157895,0.0,0.0,0.0,0.7275641025641026,0.6690146455839848
