accuracy,precision,recall,f1,auroc,auprc
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871794,0.9267642303932627
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9025323519073519
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9164281878721533
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.923076923076923,0.9127786789077114
0.8947368421052632,0.9,0.75,0.8181818181818182,0.923076923076923,0.9114022775313099
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.9159971741221743
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.9334165934709414
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9326923076923077,0.9025323519073519
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9230769230769231,0.9132277071793201
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9326923076923077,0.9398165118931249
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9318619664385793
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.9405492424242424
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076923,0.9288024475524476
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.923076923076923,0.9205781114047243
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717948,0.9071331073347203
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717949,0.9212504951475541
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615384,0.9010083377270878
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.9253902247108771
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9230769230769231,0.9221301557239058
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9328588302378625
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9326923076923077,0.9272612205801863
0.8947368421052632,1.0,0.6666666666666666,0.8,0.9455128205128205,0.9256583462833464
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9328588302378625
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871794,0.9103335880275535
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9172129355319013
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9049899560316227
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9583333333333333,0.9440244839701363
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076923,0.9063233163776644
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9455128205128205,0.9219149831649832
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9583333333333334,0.9372083934583936
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.923076923076923,0.9169710702976833
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9190323884289403
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9358974358974359,0.9339232845698363
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076924,0.8920290357790358
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9455128205128205,0.9442390171556839
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9315041440041442
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.9179679340969665
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9166666666666666,0.8799476305941824
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.967948717948718,0.9505748272195641
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9038461538461539,0.9076168638668639
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717948,0.9029407159447483
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9267642303932627
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9391025641025641,0.9227078477078478
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9455128205128206,0.937598743848744
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.9405492424242424
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9327406289362813
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9262820512820513,0.9309264520202022
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9294871794871795,0.9318619664385793
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9391025641025641,0.9227078477078478
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9152890253105771
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9251269882735401
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9262820512820513,0.9142245709786033
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871794,0.9267642303932627
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9743589743589743,0.9561905822935236
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9487179487179487,0.9273219936263416
0.8947368421052632,0.9,0.75,0.8181818181818182,0.935897435897436,0.9213935755602424
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9102564102564102,0.8909062786078915
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9294871794871795,0.9318619664385793
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9230769230769231,0.9221301557239058
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.9215749752040076
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9583333333333334,0.9372083934583936
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9551282051282051,0.9352281876738399
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9391025641025642,0.9189644845894848
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9102564102564102,0.9135452510452512
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9519230769230769,0.9405492424242424
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9519230769230769,0.9405492424242424
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9358974358974359,0.9176502124418792
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9262820512820512,0.9179679340969665
0.9736842105263158,1.0,0.9166666666666666,0.9565217391304348,0.9391025641025641,0.9480734767025091
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9391025641025641,0.9227078477078478
0.8947368421052632,0.9,0.75,0.8181818181818182,0.923076923076923,0.9040051702767221
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9251269882735401
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717949,0.916035555879306
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076923,0.9288024475524476
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9423076923076923,0.9315041440041442
0.9210526315789473,1.0,0.75,0.8571428571428571,0.9391025641025641,0.9418778300243819
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9455128205128205,0.9219149831649832
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9391025641025641,0.9175595700595701
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9166666666666666,0.9151558953029543
0.8421052631578947,0.875,0.5833333333333334,0.7000000000000001,0.9198717948717949,0.8955159742875262
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9519230769230769,0.9253902247108771
0.868421052631579,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9519230769230769,0.9182600963850965
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9358974358974358,0.9289678472868129
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9455128205128205,0.9256583462833464
0.9210526315789473,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9423076923076923,0.9277322677322678
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9326923076923077,0.9237785920975577
0.8947368421052632,0.9,0.75,0.8181818181818182,0.935897435897436,0.9213935755602424
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.9257673665939795
0.8947368421052632,0.9,0.75,0.8181818181818182,0.923076923076923,0.9248318521756024
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9262820512820512,0.9179679340969665
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717948,0.9028055597021115
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9134615384615385,0.916557870234341
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717948,0.8974395137110655
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9166666666666666,0.917386535033594
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9198717948717948,0.9071331073347203
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9152890253105771
0.8947368421052632,0.9,0.75,0.8181818181818182,0.9294871794871795,0.9240625339415663
