accuracy,precision,recall,f1,auroc,auprc
0.6842105263157895,0.0,0.0,0.0,0.6939102564102564,0.5799516081685199
0.6842105263157895,0.0,0.0,0.0,0.6842948717948718,0.5397009667454225
0.6842105263157895,0.0,0.0,0.0,0.7179487179487181,0.5911203055391653
0.6842105263157895,0.0,0.0,0.0,0.6714743589743589,0.4995046977554161
0.6842105263157895,0.0,0.0,0.0,0.6907051282051281,0.5987133830668279
0.6842105263157895,0.0,0.0,0.0,0.6826923076923077,0.5730591839886215
0.6842105263157895,0.0,0.0,0.0,0.8044871794871795,0.6629793967395388
0.6842105263157895,0.0,0.0,0.0,0.6185897435897436,0.5985719774131831
0.6842105263157895,0.0,0.0,0.0,0.7051282051282052,0.5793783265898359
0.6842105263157895,0.0,0.0,0.0,0.6939102564102564,0.6431710198014546
0.6842105263157895,0.0,0.0,0.0,0.6682692307692307,0.6403964778269561
0.6842105263157895,0.0,0.0,0.0,0.7483974358974359,0.6385513294493306
0.6842105263157895,0.0,0.0,0.0,0.8413461538461539,0.7339006774647509
0.6842105263157895,0.0,0.0,0.0,0.6875,0.5991057294431659
0.6842105263157895,0.0,0.0,0.0,0.7451923076923077,0.6486332015937278
0.6842105263157895,0.0,0.0,0.0,0.7131410256410255,0.5305001395458384
0.6842105263157895,0.0,0.0,0.0,0.6682692307692307,0.4705554343485378
0.6842105263157895,0.0,0.0,0.0,0.6682692307692308,0.616314630674592
0.6842105263157895,0.0,0.0,0.0,0.7211538461538461,0.6764438443306178
0.6842105263157895,0.0,0.0,0.0,0.7275641025641025,0.6393195472577657
0.6842105263157895,0.0,0.0,0.0,0.6875,0.6211126330939452
0.6842105263157895,0.0,0.0,0.0,0.7147435897435896,0.6388884457666708
0.6842105263157895,0.0,0.0,0.0,0.7483974358974359,0.6241470054808548
0.6842105263157895,0.0,0.0,0.0,0.7243589743589743,0.6557346249987527
0.6842105263157895,0.0,0.0,0.0,0.6602564102564102,0.6329184344803416
0.6842105263157895,0.0,0.0,0.0,0.7275641025641025,0.6312728554579045
0.6842105263157895,0.0,0.0,0.0,0.6971153846153846,0.6238812527101735
0.6842105263157895,0.0,0.0,0.0,0.7788461538461537,0.6823724070417917
0.6842105263157895,0.0,0.0,0.0,0.6762820512820513,0.62231633604876
0.6842105263157895,0.0,0.0,0.0,0.8012820512820513,0.6579833747693655
0.6842105263157895,0.0,0.0,0.0,0.6730769230769231,0.639957205563297
0.6842105263157895,0.0,0.0,0.0,0.7403846153846154,0.6851932929542455
0.6842105263157895,0.0,0.0,0.0,0.7628205128205128,0.6947061036414205
0.6842105263157895,0.0,0.0,0.0,0.6891025641025641,0.6040452921309475
