prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.0,1.0,1972573,2,4
0.0,0.6666666666666666,0.3333333333333333,28876,2,3
0.6666666666666666,0.0,0.3333333333333333,1972578,4,2
0.0,0.6666666666666666,0.3333333333333333,2748762,2,3
0.6666666666666666,0.3333333333333333,0.0,3052345,4,2
0.0,0.0,1.0,60876,4,4
0.0,0.6666666666666666,0.3333333333333333,138950,3,3
1.0,0.0,0.0,3052493,2,2
0.6666666666666666,0.3333333333333333,0.0,3052602,2,2
0.3333333333333333,0.6666666666666666,0.0,38767,2,3
1.0,0.0,0.0,2003649,3,2
1.0,0.0,0.0,3052384,2,2
0.6666666666666666,0.0,0.3333333333333333,1897087,4,2
0.6666666666666666,0.3333333333333333,0.0,40057,2,2
1.0,0.0,0.0,59300,2,2
0.0,0.0,1.0,95342,4,4
0.3333333333333333,0.3333333333333333,0.3333333333333333,277944,2,2
1.0,0.0,0.0,3049952,3,2
0.0,0.3333333333333333,0.6666666666666666,59301,4,4
1.0,0.0,0.0,3052314,4,2
1.0,0.0,0.0,11709,2,2
1.0,0.0,0.0,3048170,2,2
0.6666666666666666,0.0,0.3333333333333333,1972575,4,2
1.0,0.0,0.0,118027,2,2
0.3333333333333333,0.3333333333333333,0.3333333333333333,1972577,3,2
0.6666666666666666,0.0,0.3333333333333333,40058,2,2
1.0,0.0,0.0,3052466,2,2
1.0,0.0,0.0,1933190,4,2
1.0,0.0,0.0,11676,2,2
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,11034,2,2
0.3333333333333333,0.6666666666666666,0.0,60875,3,3
