prob_2,prob_3,prob_4,taxid,true,pred
0.741303422137518,0.25869657786248207,0.0,3048233,2,2
0.5731085275392743,0.14294494499942006,0.28394652746130555,12538,2,2
0.7127845543960122,0.0,0.28721544560398793,3052456,4,2
0.7822345160024946,0.0,0.21776548399750542,3052384,2,2
0.43811225307910384,0.13935477578885352,0.4225329711320427,194443,4,2
0.5696995195206934,0.0,0.4303004804793065,2747210,4,2
0.41445793717030044,0.5855420628296997,0.0,3048447,3,3
0.8527874515716434,0.0,0.14721254842835663,2951618,2,2
0.7131722893101219,0.14119920431642544,0.14562850637345276,3052440,2,2
0.5093292853466495,0.3615630480159531,0.1291076666373974,2003652,2,2
0.7104143086930976,0.28958569130690237,0.0,3052317,3,2
0.8229663586904289,0.08822361222843537,0.08881002908113571,3052470,2,2
0.14144669917666236,0.42179279678428544,0.4367605040390522,11021,4,4
0.8816602312075918,0.11833976879240818,0.0,3052389,2,2
1.0,0.0,0.0,2955465,2,2
0.42987993942331204,0.14295104920541543,0.42716901137127256,1239573,4,2
0.7842124059315987,0.2157875940684013,0.0,3052503,2,2
0.7986879007239785,0.20131209927602137,0.0,1335626,3,2
0.7076648433974688,0.29233515660253123,0.0,3052331,4,2
0.145744127093074,0.12898984705712224,0.7252660258498037,312185,4,4
0.7762653960152474,0.22373460398475267,0.0,3052557,2,2
0.4273130892455552,0.28736083918259747,0.2853260715718473,3052640,2,2
0.5830984268680792,0.27925435086324796,0.13764722226867274,138948,4,2
0.7118673162147318,0.1463917571065784,0.14174092667868987,3048158,2,2
0.5805849355384101,0.2820839316495669,0.1373311328120229,59300,3,2
1.0,0.0,0.0,138951,2,2
0.2787861128152485,0.28435246510444995,0.43686142208030143,67605,2,4
0.6944185593454004,0.3055814406545995,0.0,3052537,4,2
0.8623642899096735,0.13763571009032652,0.0,60877,2,2
0.7229062994481156,0.2770937005518844,0.0,194440,2,2
0.8553625351298199,0.1446374648701801,0.0,11020,2,2
0.4475999883363459,0.552400011663654,0.0,2951619,3,3
