prob_2,prob_3,prob_4,taxid,true,pred
0.5548175685684429,0.0,0.44518243143155717,194441,2,2
0.6668878319887801,0.220785211066401,0.11232695694481892,694003,2,2
0.5582278503347275,0.10929181124683672,0.3324803384184357,3047385,4,2
0.6684243366827669,0.10945291855285547,0.22212274476437763,118027,2,2
0.3097689795078284,0.0,0.6902310204921717,2169991,4,4
0.2162614533246572,0.10817980644274579,0.675558740232597,1933191,4,4
0.6453340752877412,0.12102855717081998,0.23363736754143888,40058,3,2
0.9107689337749315,0.08923106622506853,0.0,11024,2,2
1.0,0.0,0.0,1972575,2,2
0.5652162898416148,0.21840774297563528,0.21637596718275004,1803956,2,2
0.6681655780644167,0.1092905080284564,0.222543913907127,1239572,3,2
0.10260824216152324,0.0,0.8973917578384768,3052302,2,4
0.3045822781014181,0.0,0.6954177218985819,3052230,4,4
0.6697050040534769,0.2287645849025554,0.1015304110439676,2083198,2,2
0.3388181615365058,0.4487998234252118,0.21238201503828244,3049954,2,3
0.3289355012969749,0.10977748525671376,0.5612870134463113,1972573,4,4
0.6664747218359237,0.2224198026528003,0.11110547551127613,11676,2,2
0.4278217761742052,0.4687527682466763,0.10342545557911856,1803957,3,3
0.6678174409868066,0.21784633521802696,0.1143362237951665,3052381,4,2
0.8859954690712522,0.0,0.11400453092874789,47000,4,2
0.31658291380949033,0.4764530880760501,0.20696399811445962,11034,2,3
0.8939444707700414,0.0,0.10605552922995855,11983,2,2
0.7767809583806684,0.0,0.2232190416193315,1972574,4,2
0.887993662998337,0.11200633700166301,0.0,3047817,2,2
0.3288866240174751,0.563758819316584,0.10735455666594085,3048448,3,3
0.44516374904756095,0.21963143184914807,0.335204819103291,3048287,2,2
0.7046637253668674,0.2953362746331326,0.0,2748762,2,2
0.0993500571506933,0.09852750690755405,0.8021224359417527,59302,4,4
0.8452241019111988,0.0,0.1547758980888012,3052505,2,2
1.0,0.0,0.0,59304,2,2
0.43662572533759625,0.0,0.5633742746624038,1239570,2,4
0.5940231003830206,0.1010111140299667,0.30496578558701265,2951619,3,2
