prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052537,2,2
0.3855947973768935,0.1927408918442441,0.42166431077886246,1821749,2,4
0.4862167470601331,0.5137832529398669,0.0,3052331,4,3
1.0,0.0,0.0,3052503,2,2
0.1951028227420676,0.0,0.8048971772579324,11292,4,4
0.8008648973844358,0.19913510261556425,0.0,3052496,4,2
1.0,0.0,0.0,693997,3,2
0.0,1.0,0.0,249583,2,3
0.2005619544691742,0.5990154912574804,0.20042255427334538,3052302,2,3
1.0,0.0,0.0,28876,2,2
0.3953818627166076,0.20327720526475662,0.40134093201863574,12092,3,4
0.8031927216116406,0.19680727838835949,0.0,11642,2,2
0.7983509232202098,0.2016490767797902,0.0,12475,4,2
0.6032316047839174,0.39676839521608265,0.0,1933190,2,2
1.0,0.0,0.0,3052381,2,2
0.39887468331692744,0.2015986509658961,0.39952666571717654,3052314,4,4
1.0,0.0,0.0,3052230,2,2
0.0,1.0,0.0,28875,3,3
0.5961746924194666,0.201198650426343,0.20262665715419045,118027,4,2
0.5992608035023004,0.20180320153440184,0.19893599496329775,3052619,4,2
1.0,0.0,0.0,59300,2,2
0.4037893223819701,0.20217784421468807,0.39403283340334183,1980456,2,2
1.0,0.0,0.0,694003,4,2
1.0,0.0,0.0,3052514,2,2
0.20777142407730864,0.597964152440963,0.1942644234817283,72149,3,3
0.8871240067218142,0.11287599327818564,0.0,3049952,2,2
1.0,0.0,0.0,3052640,2,2
0.0,0.0,1.0,1714619,4,4
0.8067925254999859,0.1932074745000141,0.0,1239572,2,2
0.18051676583749732,0.8194832341625026,0.0,3048168,2,3
0.802811503859455,0.0,0.1971884961405451,3052431,2,2
0.6631117889527646,0.33688821104723543,0.0,1972575,3,2
