prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,1714619,2,2
0.7922090176441677,0.20779098235583218,0.0,3052498,2,2
0.18615253818527733,0.0,0.8138474618147227,3048360,4,4
0.8020786863384729,0.1979213136615271,0.0,3052440,2,2
0.5943486458253071,0.20347539834822098,0.2021759558264719,3048443,4,2
0.0,0.17750865713524125,0.8224913428647588,118027,4,4
0.3639898534561256,0.6360101465438744,0.0,3048233,3,3
0.19985354721819526,0.8001464527818047,0.0,12110,2,3
0.3935271013070525,0.40370807849751494,0.20276482019543263,12064,2,3
0.5125990715068098,0.30570261693742934,0.18169831155576074,3049954,2,2
0.318059759450819,0.3403663876318479,0.3415738529173331,3052310,3,4
0.0,0.401382485767177,0.5986175142328232,3052428,2,4
0.0,0.3942010158243308,0.6057989841756691,3052396,4,4
1.0,0.0,0.0,11033,2,2
0.40536215873161013,0.39497823163605456,0.1996596096323353,3052300,2,2
0.5946631907615817,0.20411845539177617,0.2012183538466421,3052390,4,2
1.0,0.0,0.0,3052493,2,2
0.38759773554330723,0.6124022644566928,0.0,1972574,3,3
1.0,0.0,0.0,3048158,4,2
0.19740319591224148,0.40314277561443607,0.3994540284733224,138948,4,3
0.8000936969235805,0.19990630307641954,0.0,47000,2,2
0.764679453972047,0.2353205460279531,0.0,3047817,2,2
0.4390810660115721,0.0,0.5609189339884281,1972573,4,4
0.3882265396720921,0.6117734603279079,0.0,3052462,2,3
0.4839932246009416,0.1713347195362232,0.34467205586283534,3048459,3,2
0.4035591221963622,0.3979514158047633,0.19848946199887452,194441,2,2
0.5931571743266184,0.202082199826665,0.20476062584671656,3049952,2,2
0.18636468915703466,0.0,0.8136353108429654,60877,4,4
0.19757571992052103,0.4036983850814626,0.3987258949980163,3052789,2,3
0.6031163601717527,0.0,0.39688363982824726,2003650,2,2
0.8348564993912266,0.16514350060877334,0.0,3052345,2,2
1.0,0.0,0.0,72149,3,2
