prob_2,prob_3,prob_4,taxid,true,pred
0.34278540309804156,0.4842850933631228,0.17292950353883554,3052387,2,3
0.8277219664066513,0.17227803359334867,0.0,3052489,2,2
0.4291967505517718,0.18740445652995902,0.38339879291826917,3052317,4,2
0.5970205461357253,0.20345187109415208,0.1995275827701227,11036,2,2
0.7946553806775759,0.20534461932242412,0.0,3047375,4,2
0.7831574517786718,0.21684254822132817,0.0,11983,4,2
0.5911000690513576,0.20684668702560102,0.20205324392304144,3052303,3,2
0.3981983454272042,0.20331207869814028,0.39848957587465533,2951619,2,4
0.8114792266873616,0.18852077331263842,0.0,1330491,2,2
0.6374323526092935,0.3625676473907064,0.0,2083198,2,2
0.7851409563025581,0.21485904369744194,0.0,3052428,3,2
0.6960673509339487,0.30393264906605144,0.0,2955291,2,2
0.5670819584120632,0.19048973909539466,0.2424283024925421,3047385,4,2
0.2093704773867884,0.5785340998950882,0.21209542271812343,12092,2,3
0.6131028978034936,0.3868971021965064,0.0,2955465,2,2
0.7964862369847299,0.0,0.20351376301527013,3052558,4,2
0.39827550481250173,0.20032468945622206,0.4013998057312762,3052619,2,4
0.5939923250608499,0.20187498640422175,0.20413268853492844,67605,3,2
0.18798548762231154,0.0,0.8120145123776885,3052413,4,4
0.19437683513111603,0.19780370644884954,0.6078194584200344,3052463,4,4
0.18970067628712226,0.6219513983758882,0.18834792533698966,1933190,2,3
0.5214536319783853,0.47854636802161465,0.0,38767,2,2
0.20892045601046094,0.0,0.7910795439895391,3052789,4,4
0.5962608767276595,0.40373912327234046,0.0,3052440,2,2
0.521103491174577,0.47889650882542295,0.0,59300,3,2
1.0,0.0,0.0,1972576,2,2
0.3993537452448711,0.39698560874259187,0.20366064601253706,28875,2,2
0.5984978426431213,0.19898630469650325,0.2025158526603754,1330524,4,2
1.0,0.0,0.0,3048287,2,2
0.8049196851218694,0.19508031487813052,0.0,1972572,2,2
0.6788373053687798,0.3211626946312201,0.0,3052307,2,2
0.6298042823890445,0.3701957176109556,0.0,194443,3,2
