prob_2,prob_3,prob_4,taxid,true,pred
0.35832237056040656,0.6416776294395936,0.0,3048360,2,3
0.8105592956603431,0.18944070433965693,0.0,351073,2,2
0.36348525742497484,0.6365147425750252,0.0,2169991,4,3
0.8267083265137656,0.17329167348623448,0.0,138951,2,2
0.20746580893999586,0.0,0.7925341910600041,3052470,4,4
0.19641742122643546,0.388949605633091,0.41463297314047354,40057,4,4
0.3631296468920273,0.6368703531079727,0.0,48543,3,3
0.40185900458564155,0.39973554401960637,0.198405451394752,11021,2,2
0.18404764099958373,0.6380947538732742,0.17785760512714194,59300,2,3
1.0,0.0,0.0,3048300,2,2
0.5937232503262317,0.4062767496737683,0.0,67605,3,2
0.6098199426307848,0.18878232126338504,0.20139773610583026,3052299,2,2
0.40305457497416314,0.399775210784552,0.1971702142412848,3052503,4,2
0.19971730422776462,0.4007016218695305,0.3995810739027048,3052456,2,3
0.8106289105325652,0.1893710894674347,0.0,3052610,2,2
0.19981713956735445,0.40048410457407124,0.39969875585857434,1972575,4,3
0.7956260581081323,0.0,0.2043739418918678,3048225,2,2
0.6028086810861283,0.3971913189138717,0.0,1972573,3,2
0.39885222027201994,0.401714520223951,0.19943325950402907,3052556,4,3
0.593990537079993,0.19950163846370414,0.20650782445630284,35612,4,2
1.0,0.0,0.0,3052310,2,2
1.0,0.0,0.0,3052514,2,2
0.7974458587235481,0.0,0.20255414127645188,3052317,4,2
0.8067925254999859,0.1932074745000141,0.0,12110,2,2
0.8049738539383051,0.1950261460616949,0.0,3052600,3,2
0.7928992893816804,0.20710071061831967,0.0,1933191,2,2
0.38719381029691236,0.193540163977508,0.41926602572557975,3052464,2,4
0.40187125372629107,0.3991647971771177,0.19896394909659118,1987017,4,2
0.8010638693149014,0.19893613068509866,0.0,1678143,2,2
0.18970067628712226,0.6219513983758882,0.18834792533698966,194441,2,3
0.8012117474600454,0.19878825253995464,0.0,138948,2,2
0.7880502310108257,0.21194976898917428,0.0,1933189,3,2
