prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047375,2,2
0.819141655083907,0.180858344916093,0.0,3052384,2,2
0.5980720604052044,0.0,0.40192793959479556,3046277,4,2
1.0,0.0,0.0,2083199,2,2
0.353201574669806,0.0,0.646798425330194,11709,4,4
0.20061803584083954,0.0,0.7993819641591604,249583,4,4
0.19346420814467857,0.8065357918553214,0.0,28876,3,3
0.3940002283123518,0.6059997716876483,0.0,3052684,2,3
0.18084258421081548,0.600095764190132,0.21906165159905258,3047817,2,3
0.3822087347807132,0.6177912652192868,0.0,1239573,2,3
0.366499342529016,0.633500657470984,0.0,3052518,3,3
1.0,0.0,0.0,11039,2,2
0.38982768481442975,0.19607377272803597,0.41409854245753425,1987018,4,4
0.19309198224808463,0.6139502437100163,0.1929577740418992,194443,2,3
0.3660637454833911,0.633936254516609,0.0,3052600,2,3
0.40677826611230306,0.1992670152427663,0.39395471864493065,3047385,4,2
0.8002402766933949,0.0,0.1997597233066051,3052480,2,2
0.5976482325532694,0.0,0.4023517674467307,3052331,3,2
0.404313356918227,0.0,0.595686643081773,11292,4,4
0.6025529855248141,0.0,0.397447014475186,40057,4,2
1.0,0.0,0.0,11569,2,2
0.5987005871280217,0.0,0.40129941287197834,2003651,2,2
0.59990878425737,0.0,0.40009121574262985,694009,4,2
1.0,0.0,0.0,3052496,2,2
0.6446328259548756,0.17376848660417007,0.18159868744095428,11642,3,2
1.0,0.0,0.0,3052325,2,2
0.8075627113777764,0.0,0.19243728862222365,67605,2,2
0.6016523954034888,0.0,0.3983476045965112,3048440,4,2
0.4412195997673037,0.5587804002326963,0.0,3052498,2,3
1.0,0.0,0.0,11036,2,2
0.30615078412032404,0.693849215879676,0.0,36427,2,3
0.39535627420439007,0.20332876795108468,0.4013149578445252,3052429,3,4
