prob_2,prob_3,prob_4,taxid,true,pred
0.8494018084384811,0.1505981915615188,0.0,3052458,2,2
0.17332133448209308,0.8266786655179068,0.0,1987019,2,3
0.39897485518562636,0.0,0.6010251448143736,3052789,4,4
0.5945882830219696,0.19918489625239225,0.2062268207256381,60877,2,2
0.20197289238901417,0.2011315872585304,0.5968955203524554,332097,4,4
0.0,0.0,1.0,59300,4,4
0.7777612613073027,0.2222387386926972,0.0,3047384,3,2
0.3986737714569729,0.0,0.6013262285430271,11137,2,4
1.0,0.0,0.0,3052426,2,2
1.0,0.0,0.0,3052389,2,2
1.0,0.0,0.0,3052466,3,2
0.6388416134120334,0.3611583865879665,0.0,194441,2,2
0.39865227309675966,0.3997744906994029,0.20157323620383744,1803957,4,3
1.0,0.0,0.0,40057,2,2
1.0,0.0,0.0,3052456,2,2
0.5993419049350662,0.0,0.4006580950649338,11021,4,2
0.3793349856490971,0.6206650143509029,0.0,147712,2,3
0.35907979312467053,0.6409202068753295,0.0,1987017,3,3
0.39778406776063713,0.2032061574953982,0.3990097747439647,38767,4,4
0.597763393811072,0.0,0.402236606188928,11024,4,2
0.21896650795362757,0.36755400114044107,0.41347949090593134,37124,2,4
0.7586185013523603,0.24138149864763958,0.0,3052225,2,2
0.597536204201049,0.1991524131911296,0.20331138260782128,3048148,4,2
0.7922555270465688,0.0,0.20774447295343124,138951,2,2
0.754105521232715,0.24589447876728493,0.0,3052230,3,2
1.0,0.0,0.0,3052518,2,2
0.8007874761186711,0.0,0.1992125238813289,463676,2,2
0.20525982249925107,0.0,0.7947401775007489,1972577,4,4
1.0,0.0,0.0,3052429,2,2
0.3757139843046685,0.6242860156953314,0.0,1239572,2,3
0.801163346658779,0.19883665334122103,0.0,3052640,2,2
0.5906611489603041,0.20015971605870864,0.20917913498098734,3047375,3,2
