prob_2,prob_3,prob_4,taxid,true,pred
0.6794813454208141,0.3205186545791859,0.0,11020,2,2
1.0,0.0,0.0,3052444,2,2
0.0,0.0,1.0,3052480,4,4
1.0,0.0,0.0,2748762,2,2
0.33852250786770005,0.0,0.6614774921322999,3052418,4,4
0.6871247509378,0.0,0.3128752490622001,332097,4,2
0.6757032520199089,0.3242967479800911,0.0,3052302,3,2
0.6810370521110755,0.3189629478889246,0.0,3048447,2,2
0.0,0.0,1.0,1933190,2,4
1.0,0.0,0.0,59301,2,2
0.6635725902592169,0.0,0.3364274097407832,3052223,3,2
1.0,0.0,0.0,95342,2,2
0.33360626722040354,0.0,0.6663937327795963,2083199,4,4
0.6770674575831837,0.3229325424168163,0.0,11569,2,2
1.0,0.0,0.0,1821749,2,2
0.2812463421235501,0.0,0.71875365787645,2846071,4,4
1.0,0.0,0.0,2003650,2,2
0.3489985293863082,0.6510014706136918,0.0,290028,3,3
0.6578509404931216,0.3421490595068784,0.0,138949,4,2
0.6696044974567953,0.0,0.3303955025432047,3052310,4,2
0.6672838377353493,0.33271616226465067,0.0,194441,2,2
0.670671235894787,0.0,0.3293287641052129,1239572,2,2
0.0,1.0,0.0,3048300,4,3
1.0,0.0,0.0,3052493,2,2
0.6693979418839618,0.33060205811603816,0.0,3052387,3,2
1.0,0.0,0.0,59300,2,2
0.6652658084907601,0.0,0.33473419150923983,60876,2,2
1.0,0.0,0.0,3049953,4,2
1.0,0.0,0.0,3052557,2,2
1.0,0.0,0.0,11036,2,2
1.0,0.0,0.0,1972572,2,2
1.0,0.0,0.0,3052514,3,2
