prob_2,prob_3,prob_4,taxid,true,pred
0.9239805050381512,0.0,0.07601949496184882,3047817,2,2
1.0,0.0,0.0,3052466,2,2
0.4231027268198234,0.41564033304734793,0.16125694013282874,1933191,4,2
0.7301489237404071,0.2698510762595929,0.0,37124,2,2
0.2412607638675239,0.0,0.7587392361324762,3052470,4,4
0.5705538552840772,0.289845811498946,0.13960033321697676,3052676,4,2
1.0,0.0,0.0,12475,3,2
1.0,0.0,0.0,3048168,2,2
1.0,0.0,0.0,2083198,2,2
0.8565507273805176,0.0,0.14344927261948245,2083199,2,2
0.8674492039334013,0.13255079606659864,0.0,3052463,3,2
0.5739547162116752,0.14028943467360455,0.28575584911472035,194443,2,2
0.8589640458479322,0.0,0.14103595415206777,11033,4,2
0.5727453539273576,0.1406195951707307,0.2866350509019118,138948,2,2
0.858320629472473,0.14167937052752697,0.0,332097,2,2
0.5726222077026731,0.14740226618513877,0.2799755261121882,3052381,4,2
0.5639199458718805,0.14048204150707821,0.2955980126210412,1678143,2,2
0.4570989522928583,0.5429010477071416,0.0,3052431,3,3
0.4297252439745797,0.0,0.5702747560254203,2955935,4,4
0.5597949853578233,0.14225208452134425,0.29795293012083235,3048158,4,2
0.4255472941958285,0.5744527058041716,0.0,2951619,2,3
0.8486680069323627,0.15133199306763737,0.0,1972574,2,2
1.0,0.0,0.0,12064,4,2
0.7289673698744541,0.27103263012554585,0.0,351073,2,2
0.43092258139522455,0.5690774186047753,0.0,3052387,3,3
0.8313290775893515,0.1686709224106486,0.0,1335626,2,2
0.7357398818525602,0.12785799166050904,0.13640212648693076,11709,2,2
0.42532120369625603,0.0,0.574678796303744,3052503,4,4
1.0,0.0,0.0,3052303,2,2
0.3672433697040189,0.6327566302959811,0.0,3052537,2,3
0.8591548671212792,0.0,0.14084513287872075,3052389,2,2
0.4521755755866761,0.3879852946015541,0.15983912981176973,11676,3,2
