prob_2,prob_3,prob_4,taxid,true,pred
0.19332487141330412,0.8066751285866958,0.0,1335626,2,3
0.603174904840588,0.0,0.39682509515941206,2003650,2,2
0.3958752093165392,0.19362823991861844,0.41049655076484237,11021,4,4
0.5970762464733422,0.0,0.40292375352665777,3052331,2,2
0.4007570461118774,0.19920873358487115,0.40003422030325136,3052640,4,2
0.17310350898149465,0.0,0.8268964910185054,48543,4,4
0.754105521232715,0.24589447876728493,0.0,2083199,3,2
1.0,0.0,0.0,3052317,2,2
0.7958991677114234,0.2041008322885766,0.0,3052556,2,2
0.3909824300683736,0.4168440739613431,0.19217349597028313,204269,2,3
0.7775502021488687,0.2224497978511313,0.0,11642,3,2
1.0,0.0,0.0,3048225,2,2
0.39037746769980525,0.1945528630361437,0.4150696692640511,3047384,4,4
1.0,0.0,0.0,3052325,2,2
0.6022918281750466,0.0,0.3977081718249534,35612,2,2
0.5957567703294936,0.2027663921081,0.20147683756240636,3052560,4,2
1.0,0.0,0.0,37124,2,2
1.0,0.0,0.0,12064,3,2
0.3991461563752483,0.0,0.6008538436247517,3052537,4,4
0.758081402205289,0.0,0.24191859779471103,1803957,4,2
0.37963385975190966,0.2397243055802835,0.38064183466780693,11983,2,4
0.7688266017511866,0.2311733982488135,0.0,12475,2,2
0.3887727269313047,0.19187564525320616,0.41935162781548907,3052345,4,4
0.6495372463955769,0.17374499713911098,0.17671775646531218,3052493,2,2
0.43307258806523513,0.5669274119347649,0.0,3052496,3,3
0.18174360693659072,0.8182563930634092,0.0,1980456,2,3
1.0,0.0,0.0,147712,2,2
0.2037072780141525,0.20069445958407486,0.5955982624017726,2748762,4,4
0.3990436684501038,0.19967329758507651,0.4012830339648197,3052401,2,4
0.8032478382405257,0.19675216175947438,0.0,3052429,2,2
1.0,0.0,0.0,1803956,2,2
0.4446503650536074,0.31938751963558853,0.23596211531080408,59304,3,2
