prob_2,prob_3,prob_4,taxid,true,pred
0.6719294396556927,0.0,0.32807056034430715,48543,2,2
1.0,0.0,0.0,90961,2,2
0.3370033530890679,0.332019093699405,0.33097755321152716,3052640,4,2
1.0,0.0,0.0,3048148,2,2
0.6558622203556774,0.0,0.3441377796443226,3052310,4,2
0.0,0.0,1.0,3047384,4,4
0.33064011276971045,0.0,0.6693598872302895,3048447,3,4
1.0,0.0,0.0,3046277,2,2
0.7003729673981568,0.29962703260184315,0.0,11709,2,2
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,138951,3,2
1.0,0.0,0.0,3052225,2,2
0.3193803305275957,0.32109339593558833,0.35952627353681593,3052789,4,4
1.0,0.0,0.0,3052429,2,2
1.0,0.0,0.0,3048287,2,2
0.0,0.28536250107390665,0.7146374989260933,3052460,4,4
0.34258115493670566,0.0,0.6574188450632944,2748762,2,4
0.3269293981711305,0.33858879846892725,0.3344818033599423,3052464,3,3
0.32080965495108055,0.0,0.6791903450489194,2083198,4,4
1.0,0.0,0.0,11034,4,2
1.0,0.0,0.0,3049954,2,2
1.0,0.0,0.0,3052470,2,2
0.6635254275484888,0.0,0.33647457245151124,204269,4,2
0.6411596646350493,0.3588403353649508,0.0,2955291,2,2
0.6877855520568669,0.0,0.31221444794313313,693997,3,2
1.0,0.0,0.0,3052462,2,2
1.0,0.0,0.0,3052302,2,2
1.0,0.0,0.0,3052396,4,2
0.3337384948876219,0.3327549745156212,0.3335065305967569,3047385,2,2
0.33705397874590964,0.0,0.6629460212540903,3052426,2,4
1.0,0.0,0.0,1239572,2,2
0.6722385321581695,0.0,0.3277614678418304,1821749,3,2
