prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,312185,2,2
0.8621057666404774,0.13789423335952253,0.0,37124,2,2
0.4314587810689016,0.4274275290272733,0.1411136899038251,12475,4,2
0.5673965489208116,0.4326034510791884,0.0,3048184,2,2
0.5712296521587349,0.14397386486483668,0.2847964829764285,694003,4,2
0.27469958771323555,0.27264303418802255,0.452657378098742,11723,4,4
0.2626037829720128,0.7373962170279872,0.0,2951619,3,3
0.28469836558602135,0.14319203640392633,0.5721095980100522,1239565,2,4
0.5870839034879197,0.2751850725267997,0.13773102398528042,3052466,2,2
0.7607372574923921,0.23926274250760796,0.0,11020,2,2
0.2847335667807745,0.7152664332192255,0.0,1933191,3,3
0.2727137495383151,0.5934884618249361,0.13379778863674885,2003652,2,3
0.2652028831557565,0.13367583254098026,0.6011212843032633,3052558,4,4
0.5674461152248985,0.2880834236410241,0.14447046113407738,3052460,2,2
0.27861629704403845,0.2811538359455629,0.4402298670103986,3052300,2,4
1.0,0.0,0.0,1330491,4,2
1.0,0.0,0.0,1348384,2,2
0.6742650605917146,0.3257349394082853,0.0,2083198,3,2
0.5758047086506778,0.0,0.4241952913493221,3052503,4,2
0.2866490811205658,0.2854943355099871,0.427856583369447,2003650,4,4
0.7035388845220789,0.29646111547792103,0.0,3052640,2,2
1.0,0.0,0.0,3052456,2,2
0.4262637869407822,0.1417225756649245,0.4320136373942932,2846071,4,4
1.0,0.0,0.0,3048170,2,2
0.2783917196026056,0.7216082803973943,0.0,2747210,3,3
0.48469520533472404,0.5153047946652758,0.0,1239573,2,3
0.6887246416298629,0.311275358370137,0.0,40057,2,2
0.28665150011835633,0.284441179197432,0.4289073206842116,3052493,4,4
0.35052102691714204,0.2600861500704449,0.389392823012413,1980456,2,4
0.687415587997486,0.22992778642061582,0.0826566255818982,3052428,2,2
0.5694356833614101,0.43056431663858985,0.0,11642,2,2
0.3987812916029238,0.310082401434741,0.2911363069623352,3052518,3,2
