prob_2,prob_3,prob_4,taxid,true,pred
0.4074028385228131,0.4253068212604478,0.16729034021673916,2955935,2,3
1.0,0.0,0.0,3048443,2,2
0.4459077459538096,0.5540922540461903,0.0,3052465,4,3
0.20281432051691592,0.3982734715918936,0.39891220789119053,3052602,2,4
0.5963119428298439,0.203791032096766,0.19989702507339008,3052514,4,2
0.20048053430169926,0.401549843780712,0.3979696219175887,1933190,4,3
0.48440174547898845,0.17119907439859733,0.34439918012241416,59301,3,2
1.0,0.0,0.0,118027,2,2
0.8000619870292011,0.19993801297079886,0.0,47000,2,2
1.0,0.0,0.0,277944,2,2
0.20201841934420148,0.7979815806557985,0.0,3052381,3,3
0.20393202436569896,0.40050053837703553,0.3955674372572655,3048148,2,3
0.37835694570860084,0.19077308433381107,0.43086996995758803,138948,4,4
0.21194333744624788,0.7880566625537521,0.0,11021,2,3
1.0,0.0,0.0,3052470,2,2
0.1956947304133199,0.38536322410499374,0.4189420454816864,2846071,4,4
0.802811503859455,0.0,0.1971884961405451,3052428,2,2
1.0,0.0,0.0,3052302,3,2
0.0,0.20092739236394289,0.7990726076360571,35612,4,4
0.20216458522009315,0.40236061452345984,0.39547480025644705,338478,4,3
0.5977128515490401,0.20439028904829157,0.19789685940266835,3052456,2,2
0.1979238512361193,0.2001450030070937,0.601931145756787,332097,2,4
0.1716945236189241,0.0,0.828305476381076,463676,4,4
0.8031273577196401,0.19687264228035994,0.0,2003652,2,2
0.1983355184604312,0.8016644815395687,0.0,12092,3,3
0.8482825344768887,0.0,0.1517174655231112,1897087,2,2
0.5972581649266853,0.2018753744875939,0.20086646058572077,2083198,2,2
0.19043696122527726,0.0,0.8095630387747227,1972572,4,4
0.20183278466379675,0.7981672153362032,0.0,11709,2,3
0.8818142548832537,0.0,0.11818574511674622,3052640,2,2
1.0,0.0,0.0,3052384,2,2
0.1584649971361649,0.5084286915915295,0.33310631127230567,3052458,3,3
