prob_2,prob_3,prob_4,taxid,true,pred
0.8672275118679259,0.13277248813207415,0.0,38767,2,2
0.28334215060805873,0.7166578493919412,0.0,2951618,2,3
0.14031007497890047,0.4239936491536177,0.4356962758674818,3052314,4,4
0.41835645386079845,0.13634916719952989,0.4452943789396717,3048300,2,4
0.5700752144860216,0.2862055199513841,0.14371926556259437,3052503,4,2
0.3883098915078579,0.12863865700606147,0.48305145148608053,194441,4,4
1.0,0.0,0.0,1330524,3,2
0.6007408053119063,0.266789066244291,0.13247012844380268,77763,2,2
0.5692719504735891,0.14414574116222048,0.28658230836419046,3052387,2,2
0.7205889238467131,0.14046473413053392,0.13894634202275294,1972572,2,2
0.4371672937319874,0.4252266236500924,0.13760608261792012,3052493,3,2
0.5723224515363188,0.28691693766146986,0.14076061080221142,3052461,2,2
0.5713841574382658,0.14511380709930052,0.2835020354624337,95342,4,2
0.898627512269145,0.10137248773085503,0.0,1239573,2,2
0.6716026148942533,0.21861867351304595,0.10977871159270078,3052310,2,2
0.44233004901565176,0.2790293944982049,0.2786405564861434,3051375,4,2
1.0,0.0,0.0,3052789,2,2
0.5699415805985858,0.28653386518920587,0.14352455421220825,3052505,3,2
0.40137849510744766,0.13313499494486156,0.4654865099476908,11036,4,4
0.5677747578970315,0.28747855628660035,0.1447466858163684,1821750,4,2
1.0,0.0,0.0,290028,2,2
0.8645347148946202,0.13546528510537978,0.0,3052602,2,2
0.5323804604078357,0.1332230470302827,0.33439649256188164,3048448,4,2
0.2796239271692407,0.5815139195606716,0.13886215327008794,11676,2,3
0.2590449499608835,0.7409550500391164,0.0,1972578,3,3
0.788610573657089,0.2113894263429109,0.0,1803956,2,2
0.28733709544476765,0.5690003359695323,0.1436625685857,1972573,2,3
0.2842927174264693,0.28979530220717037,0.4259119803663604,3052537,4,4
0.5735386347043263,0.2840257699428132,0.14243559535286052,3052230,2,2
0.12111706626844539,0.586666293368598,0.29221664036295675,2083199,2,3
0.8921905576932798,0.10780944230672024,0.0,3052619,2,2
0.8117288537330241,0.09433717247844162,0.0939339737885344,3052331,3,2
