prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,95342,2,2
0.17450454059817208,0.17518611666821635,0.6503093427336115,1335626,4,4
0.6374323526092935,0.3625676473907064,0.0,59301,2,2
0.20099432824164917,0.40001612847663764,0.39898954328171327,3052381,4,3
0.6007742317457287,0.0,0.3992257682542713,3048175,4,2
1.0,0.0,0.0,277944,3,2
0.600308342410861,0.2021025276299003,0.19758912995923875,3052557,2,2
0.3222981227066155,0.4455667712259733,0.2321351060674112,1330491,2,3
1.0,0.0,0.0,3052223,2,2
0.5886779835672582,0.41132201643274185,0.0,3052384,3,2
0.0,0.0,1.0,3048447,2,4
0.5685381900289562,0.18904456409902926,0.24241724587201446,463676,4,2
0.6026479940335877,0.20197022277716503,0.19538178318924718,3052225,2,2
1.0,0.0,0.0,1239565,2,2
0.5979292091693914,0.20219260996431537,0.19987818086629322,1933189,4,2
1.0,0.0,0.0,77763,2,2
0.40031413089197065,0.3798665027987094,0.2198193663093199,3052401,3,2
0.3996364505913389,0.40336701127981883,0.19699653812884227,1972576,4,3
0.0,0.18029226975947707,0.8197077302405229,12475,4,4
0.7970481671823233,0.2029518328176767,0.0,3052413,2,2
0.399332738760141,0.40043561853638426,0.20023164270347465,1933190,2,3
0.40554792441282594,0.0,0.5944520755871741,60875,4,4
0.8302807279655787,0.16971927203442122,0.0,1897087,2,2
0.35793881500113617,0.6420611849988638,0.0,3052428,3,3
0.41198664982070254,0.5880133501792975,0.0,3052463,2,3
1.0,0.0,0.0,3052464,2,2
0.39922569484902914,0.20045985885098344,0.40031444629998747,3051375,4,4
0.396274981137139,0.4152400817288438,0.1884849371340172,3052503,2,3
0.85308495010469,0.14691504989531007,0.0,2955291,2,2
0.20423148171555902,0.39962022288672194,0.39614829539771906,3052505,2,3
0.3840765137392814,0.6159234862607186,0.0,3048440,3,3
