prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,693997,2,2
1.0,0.0,0.0,11024,2,2
0.5715722721468701,0.28915845205778556,0.13926927579534423,3052456,4,2
0.8561398519961512,0.14386014800384886,0.0,36427,2,2
0.4314769246528866,0.2845654636193032,0.28395761172781014,2748762,4,2
0.14764205227497854,0.0,0.8523579477250215,95342,4,4
0.6865853971216789,0.3134146028783211,0.0,2956252,3,2
0.8549690036978792,0.0,0.14503099630212077,694003,2,2
0.5313208077916497,0.46867919220835036,0.0,60877,2,2
0.4229431228482176,0.14024021459932853,0.4368166625524539,3052501,2,4
0.3978189296780124,0.6021810703219875,0.0,3052499,3,3
0.873504150578784,0.12649584942121594,0.0,37124,2,2
0.5698299029831675,0.13905867815445708,0.29111141886237546,3052390,4,2
0.7149851344075138,0.2850148655924861,0.0,11021,2,2
0.5751454130593211,0.42485458694067885,0.0,194440,2,2
0.28172734169209657,0.0,0.7182726583079034,3052466,4,4
0.619631918860187,0.380368081139813,0.0,338079,2,2
1.0,0.0,0.0,12110,3,2
0.27338694628408117,0.0,0.7266130537159188,11020,4,4
0.7166159516318997,0.2833840483681002,0.0,11709,4,2
0.6221148391597879,0.3778851608402122,0.0,3052342,2,2
0.7143890583922825,0.14308099119024956,0.14252995041746785,3052440,2,2
0.7121988161177842,0.14724271372725578,0.14055847015495998,11292,4,2
0.42712925166495613,0.14316202536697292,0.429708722968071,3052307,2,4
0.6170078926882152,0.12665718952226668,0.25633491778951795,3052426,3,2
1.0,0.0,0.0,1821749,2,2
0.689003453616405,0.0,0.31099654638359486,3048170,2,2
1.0,0.0,0.0,12092,4,2
0.8607598179038624,0.13924018209613764,0.0,3048448,2,2
0.9145783679714061,0.08542163202859376,0.0,48543,2,2
0.5723480077413667,0.1423857006991588,0.28526629155947447,1933189,2,2
0.4521755755866761,0.3879852946015541,0.15983912981176973,351073,3,2
