prob_2,prob_3,prob_4,taxid,true,pred
0.0,1.0,0.0,3052466,2,3
1.0,0.0,0.0,3052223,2,2
0.33484053625762916,0.33366315472386443,0.33149630901850646,2083198,4,2
0.6640088972159154,0.33599110278408467,0.0,3047385,2,2
0.3354028044941507,0.3346761259093233,0.3299210695965259,2003652,4,2
0.6644340999939164,0.3355659000060835,0.0,3052444,4,2
0.3831736197506117,0.6168263802493882,0.0,2003649,3,3
0.662342561656355,0.33765743834364503,0.0,138950,2,2
0.6899123726311812,0.3100876273688187,0.0,2003650,2,2
1.0,0.0,0.0,35612,2,2
0.6740385682113121,0.0,0.32596143178868775,3052561,3,2
0.703317626985834,0.29668237301416606,0.0,2169701,2,2
0.6558311870624108,0.0,0.3441688129375891,3052464,4,2
1.0,0.0,0.0,3052676,2,2
1.0,0.0,0.0,1972573,2,2
0.308196545007707,0.30440278987542796,0.38740066511686505,11569,4,4
1.0,0.0,0.0,3048360,2,2
0.6877855520568669,0.0,0.31221444794313313,11137,3,2
0.6664433469863148,0.3335566530136852,0.0,1348384,4,2
0.0,0.33360330989021836,0.6663966901097815,1821749,4,4
1.0,0.0,0.0,3048158,2,2
0.7212282306065144,0.2787717693934855,0.0,3047395,2,2
0.3226579104445136,0.31836542406818585,0.35897666548730045,3052307,4,4
0.6631155838200532,0.0,0.33688441617994674,1821750,2,2
1.0,0.0,0.0,2003651,3,2
0.6791466141886472,0.32085338581135286,0.0,3052498,2,2
0.6784781439071469,0.3215218560928531,0.0,11039,2,2
0.33534751598724233,0.3334402113096376,0.33121227270312004,3052342,4,2
0.3232580806392829,0.34927665245215406,0.3274652669085631,2846071,2,3
0.6631080966585916,0.3368919033414085,0.0,3048300,2,2
0.7212970531427083,0.27870294685729163,0.0,3052514,2,2
0.332433572384607,0.0,0.6675664276153929,338478,3,4
