prob_2,prob_3,prob_4,taxid,true,pred
0.39306508001670315,0.0,0.6069349199832968,3048225,2,4
0.6004955254904677,0.1995002499005193,0.20000422460901285,72149,2,2
0.16975377513681913,0.0,0.8302462248631809,2169701,4,4
0.40043143367761663,0.5995685663223833,0.0,204269,2,3
0.5972358585615373,0.203324618148699,0.19943952328976372,40057,4,2
0.1859504896852755,0.0,0.8140495103147245,3052310,4,4
0.5806606741713919,0.20690817011801432,0.21243115571059376,3052561,3,2
1.0,0.0,0.0,1821749,2,2
0.8032067448619363,0.0,0.19679325513806376,1335626,2,2
1.0,0.0,0.0,12064,2,2
1.0,0.0,0.0,90961,3,2
0.38242660426917524,0.6175733957308247,0.0,3052477,2,3
0.3798733988798434,0.1903077072227365,0.42981889389742023,3052223,4,4
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,38767,2,2
0.19861933978507218,0.0,0.8013806602149278,2951618,4,4
0.4133695125240054,0.5866304874759947,0.0,3052505,2,3
0.40127222833846654,0.39915484323621275,0.19957292842532073,3052462,3,2
0.596387615188761,0.20246360300437802,0.201148781806861,3052466,4,2
0.6160974115085265,0.19356505281344114,0.19033753567803238,3052464,4,2
0.6199350053611397,0.24197193740430564,0.13809305723455453,11021,2,2
0.5727036971784425,0.2257012446281561,0.20159505819340146,3052463,2,2
0.7983509232202098,0.2016490767797902,0.0,138951,4,2
0.599779636292535,0.4002203637074652,0.0,3052557,2,2
0.4195768259348168,0.5804231740651832,0.0,3048168,3,3
0.19967851266233494,0.19975395354709133,0.6005675337905737,3052401,2,4
1.0,0.0,0.0,59300,2,2
0.18077850544769547,0.0,0.8192214945523045,2003652,4,4
0.6472420094584154,0.17666469268021284,0.17609329786137176,11033,2,2
0.6107564166923201,0.1941700587824939,0.19507352452518592,1972576,2,2
0.600308342410861,0.2021025276299003,0.19758912995923875,194443,2,2
0.5882932237242905,0.20834973321382594,0.20335704306188357,28876,3,2
