accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.625,0.5666666666666668,0.5111111111111112,0.5282051282051282,0.7531151752166245
0.59375,0.5214285714285715,0.49259259259259264,0.5030701754385966,0.7722490606548577
0.65625,0.8735632183908045,0.47407407407407404,0.48764238125940257,0.7009681006057819
0.5,0.42,0.362962962962963,0.3443269908386188,0.7101871022160878
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7542941492216854
0.65625,0.5883838383838383,0.5296296296296297,0.5462962962962963,0.7312706080822023
0.5625,0.5158730158730159,0.48518518518518516,0.4953703703703704,0.6904455179817499
0.65625,0.7133333333333334,0.5407407407407406,0.5628768303186907,0.7447550034506557
0.6875,0.6259259259259259,0.6148148148148148,0.6179337231968811,0.7607545433632391
0.5625,0.5256410256410257,0.4481481481481482,0.44949494949494945,0.7990108120542904
0.65625,0.6364035087719299,0.6259259259259259,0.6303126656067833,0.8342381719193313
0.625,0.5777777777777778,0.5407407407407407,0.5504273504273504,0.7748485545586995
0.59375,0.5333333333333333,0.5037037037037037,0.5033855033855034,0.7077179664136186
0.59375,0.5277777777777778,0.49259259259259264,0.5046296296296297,0.7385955831608005
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.781002223755847
0.625,0.5666666666666667,0.5111111111111112,0.528442317916002,0.7855436699639599
0.65625,0.6152173913043478,0.5407407407407406,0.5473420888055035,0.8577984817115252
0.59375,0.49603174603174605,0.4740740740740741,0.48005698005698005,0.7287056207346062
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.7604286481098076
0.65625,0.5757575757575758,0.5111111111111111,0.5238095238095238,0.741632160110421
0.53125,0.47936507936507927,0.43703703703703706,0.4495726495726496,0.6530020703933747
0.625,0.5499999999999999,0.5296296296296297,0.5374383671597295,0.789295299440227
0.65625,0.6888888888888888,0.5407407407407406,0.553968253968254,0.8527586074687523
0.59375,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.7121654781075071
0.59375,0.5694444444444444,0.5037037037037037,0.5236299648064354,0.7566635994172226
0.5625,0.4583333333333333,0.43703703703703706,0.44029663147310205,0.675975768729392
0.5625,0.5303030303030303,0.45555555555555555,0.46876750700280106,0.5965723487462619
0.5625,0.5747863247863249,0.562962962962963,0.494553376906318,0.692947243309562
0.625,0.5777777777777778,0.5037037037037037,0.4984126984126984,0.7778506249520741
0.59375,0.54320987654321,0.38888888888888884,0.3730639730639731,0.7561344988881221
0.6875,0.6988888888888889,0.5592592592592592,0.5840787119856888,0.8281535158346752
0.65625,0.616161616161616,0.5592592592592592,0.575925925925926,0.7395349283030442
0.65625,0.6933333333333334,0.5222222222222223,0.5181113460183228,0.7791158653477495
0.71875,0.6763285024154589,0.5851851851851851,0.6101626016260163,0.6673951384096312
0.65625,0.626984126984127,0.5777777777777778,0.5957977207977209,0.7476688904225136
0.625,0.5613275613275613,0.5111111111111112,0.525,0.7396288628172686
0.5625,0.42735042735042733,0.39999999999999997,0.3813131313131313,0.6752664672954528
0.59375,0.5625,0.5888888888888889,0.5729430528192138,0.7939613526570048
0.53125,0.32564102564102565,0.35185185185185186,0.32251082251082247,0.8566789356644429
0.625,0.4598765432098766,0.4259259259259259,0.40569800569800574,0.7412602561153285
0.65625,0.6114035087719298,0.5962962962962962,0.6028616852146264,0.8027816118395829
0.65625,0.5575396825396826,0.5296296296296297,0.5358220211161387,0.8378268537688829
0.65625,0.79320987654321,0.4925925925925925,0.5168091168091169,0.7628786136032512
0.59375,0.5333333333333333,0.4259259259259259,0.4376863446630888,0.738369373514301
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7979334406870638
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.8219691741430872
0.53125,0.5444444444444444,0.48518518518518516,0.4894179894179895,0.7806533241315851
0.59375,0.5007246376811594,0.45555555555555555,0.4608336559556072,0.7589371980676329
0.625,0.5744444444444444,0.47407407407407404,0.4852415026833632,0.6357660455486543
0.59375,0.5324074074074074,0.5518518518518518,0.527920227920228,0.7699102829537612
0.6875,0.6985507246376811,0.5777777777777777,0.5986241400875548,0.8594567134422206
0.59375,0.6,0.5703703703703703,0.5555555555555555,0.7870600414078676
0.65625,0.5883838383838383,0.5296296296296297,0.5462962962962963,0.74196380645656
0.5,0.38055555555555554,0.35185185185185186,0.34920634920634913,0.6721340388007054
0.59375,0.586231884057971,0.5037037037037037,0.5148217636022515,0.6758914193696802
0.5,0.4702380952380952,0.3814814814814815,0.3846153846153846,0.7367609845870714
0.59375,0.6217948717948718,0.43703703703703695,0.4377104377104377,0.6184265010351967
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.5992408557625949
0.65625,0.6623931623931624,0.4925925925925925,0.5075757575757576,0.8176711908595967
0.625,0.41245791245791247,0.46296296296296297,0.4351851851851851,0.6052986734146154
0.59375,0.5454545454545454,0.5037037037037037,0.514814814814815,0.771808143547274
0.65625,0.7654320987654321,0.5222222222222223,0.5534391534391535,0.8148378191856452
0.71875,0.6888888888888888,0.7185185185185184,0.6963924963924963,0.8028180354267311
0.59375,0.6666666666666666,0.4851851851851852,0.48710359408033826,0.6817383636224216
0.65625,0.746031746031746,0.5111111111111111,0.5317460317460317,0.6893528103673031
0.59375,0.5111111111111111,0.4740740740740741,0.4837606837606838,0.6845257265547121
0.625,0.5740740740740741,0.5592592592592592,0.5601851851851852,0.7160953914577103
0.625,0.6047619047619048,0.6074074074074074,0.5840909090909091,0.786655547887432
0.6875,0.6523809523809524,0.6148148148148148,0.6289473684210526,0.7922091864120849
0.65625,0.7654320987654321,0.5222222222222223,0.5397306397306397,0.8111226132965262
0.53125,0.5231481481481483,0.45555555555555555,0.4772079772079773,0.7161682386320067
0.625,0.7384615384615385,0.47407407407407404,0.49639249639249644,0.7066060884901465
0.5625,0.5198412698412699,0.43703703703703706,0.44871794871794873,0.6409324438309946
0.65625,0.625,0.5888888888888889,0.5708502024291499,0.6832988267770875
0.71875,0.7694444444444445,0.6259259259259259,0.6365079365079366,0.8631048232497508
0.5625,0.5303030303030304,0.45555555555555555,0.47380952380952385,0.7144697492523581
0.5625,0.4898989898989899,0.4666666666666666,0.45710955710955714,0.7708438770032973
0.5625,0.5083333333333333,0.48518518518518516,0.4938653824102741,0.7574553331799709
0.59375,0.5264550264550264,0.5222222222222223,0.5185185185185185,0.7731730695498812
0.53125,0.2950191570881226,0.36296296296296293,0.3102836879432624,0.6180967717199601
0.59375,0.5732323232323232,0.5037037037037037,0.5083916083916084,0.7003814891496051
0.71875,0.8307692307692308,0.5481481481481482,0.5743145743145742,0.7574419139636531
0.5625,0.562962962962963,0.5037037037037037,0.5079365079365079,0.7998715589295301
0.59375,0.5340579710144927,0.45555555555555555,0.4644152595372108,0.723065715819339
0.75,0.6987577639751552,0.6037037037037036,0.6216608594657376,0.9185568591365693
0.71875,0.5733333333333334,0.5185185185185185,0.5171650055370985,0.7549037650486925
