prob_2,prob_3,prob_4,taxid,true,pred
0.5870625379743192,0.27064929360105056,0.14228816842463035,3052489,2,2
0.6067463495516218,0.26737454779957653,0.12587910264880176,11024,2,2
0.2873620687882607,0.2847597230676482,0.42787820814409105,147711,4,4
0.5686926576328638,0.284738288844051,0.14656905352308514,463676,2,2
0.5718190151587345,0.0,0.4281809848412657,3052401,4,2
0.35511552125231416,0.6448844787476858,0.0,138951,4,3
0.45109900422941396,0.2756312688335731,0.27326972693701307,3052225,3,2
0.4252530504390214,0.14376040456881614,0.4309865449921626,3052223,2,4
0.8948274718857481,0.0,0.10517252811425207,3052561,2,2
0.43640133265208647,0.2862251489598561,0.27737351838805735,1330491,2,2
0.4252462456713764,0.5747537543286236,0.0,36427,3,3
0.4232604461648704,0.0,0.5767395538351296,1972578,2,4
0.42769444955804936,0.28649313768213247,0.2858124127598182,204269,4,2
0.5697217571375014,0.14271390872104947,0.28756433414144916,2003651,2,2
0.8708309445038529,0.12916905549614718,0.0,67605,2,2
0.5706929075454069,0.14420702757355813,0.28510006488103495,3052498,4,2
0.14345128199375454,0.14104858061947445,0.715500137386771,3048300,2,4
0.8594936473809608,0.14050635261903927,0.0,3052602,3,2
0.13095771768415643,0.13320935673328657,0.735832925582557,338079,4,4
0.2685657573828002,0.0,0.7314342426171998,1239572,4,4
0.7200221349959115,0.13902916614269165,0.14094869886139685,2748762,2,2
0.638335267876715,0.2478695717375489,0.11379516038573612,48543,2,2
0.716101896494186,0.0,0.283898103505814,3052426,4,2
0.7240578893204223,0.2759421106795778,0.0,3047375,2,2
0.40372292283367783,0.5962770771663221,0.0,3052480,3,3
0.8991734685267403,0.0,0.1008265314732597,3052558,2,2
1.0,0.0,0.0,59304,2,2
0.5825327428375734,0.1393900943842767,0.2780771627781498,11036,4,2
0.5674073999695176,0.30746560066932016,0.12512699936116217,3052345,2,2
0.2804306552242024,0.1420380477400403,0.5775312970357572,3048448,2,4
1.0,0.0,0.0,338478,2,2
0.28706294560831963,0.28554820633279854,0.4273888480588818,3052676,3,4
