prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.3381384518435743,0.6618615481564257,60877,2,4
1.0,0.0,0.0,60875,2,2
0.32080965495108055,0.0,0.6791903450489194,3052458,4,4
1.0,0.0,0.0,3052518,2,2
0.30504494390727827,0.0,0.6949550560927218,2003651,4,4
0.6686140830582733,0.33138591694172675,0.0,2003649,4,2
0.7450210224083533,0.2549789775916466,0.0,3047837,3,2
1.0,0.0,0.0,48543,2,2
0.2656823953172379,0.4605711649108636,0.27374643977189844,2846071,2,3
1.0,0.0,0.0,3052444,2,2
0.6819997220133636,0.3180002779866366,0.0,194441,3,2
0.35594570959995375,0.0,0.6440542904000462,60876,2,4
0.0,0.0,1.0,3048158,4,4
0.0,0.331975244004901,0.6680247559950989,11569,2,4
1.0,0.0,0.0,3052317,2,2
0.308196545007707,0.30440278987542796,0.38740066511686505,3052345,4,4
0.6736981173673436,0.3263018826326564,0.0,3052557,2,2
0.0,0.6876042628039567,0.31239573719604324,3046277,3,3
0.7643988820089128,0.23560111799108718,0.0,2003650,4,2
0.3303132295674212,0.335077073801831,0.33460969663074785,35612,4,3
1.0,0.0,0.0,3047384,2,2
1.0,0.0,0.0,3052465,2,2
0.6654919685361407,0.0,0.3345080314638594,3052428,4,2
1.0,0.0,0.0,59300,2,2
0.0,0.6714074109536529,0.32859258904634714,3052684,3,3
0.6630553247656584,0.3369446752343417,0.0,3048184,2,2
1.0,0.0,0.0,1980456,2,2
0.0,0.0,1.0,1972575,4,4
0.3143566907907083,0.3735282884034813,0.31211502080581044,2955935,2,3
0.3243733866750949,0.32374051986611685,0.35188609345878824,38767,2,4
0.3326268345740176,0.33354557682512415,0.33382758860085815,3052537,2,4
0.0,0.6672520743523764,0.33274792564762357,3048175,3,3
