prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,2169991,2,2
0.7960557278037461,0.20394427219625377,0.0,1972576,2,2
0.584914872585709,0.41508512741429104,0.0,3052468,4,2
0.1983238419242558,0.40173614393249396,0.39994001414325026,3046277,2,3
0.19876925059769304,0.5800877974670254,0.22114295193528155,3052307,4,3
0.162008165186997,0.0,0.837991834813003,3052789,4,4
0.6180113980761316,0.3819886019238683,0.0,194441,3,2
0.8029068021925726,0.19709319780742748,0.0,3052317,2,2
0.5812265938377422,0.41877340616225783,0.0,11024,2,2
0.7970375857869066,0.20296241421309336,0.0,3052464,2,2
0.6558665962909532,0.17139591687663416,0.17273748683241258,3048184,3,2
0.8122250425369756,0.1877749574630244,0.0,1987017,2,2
0.0,0.20092739236394289,0.7990726076360571,3052431,4,4
0.39953605104046813,0.19960979721883296,0.4008541517406989,3052600,2,4
0.6028371105919265,0.20295387418812222,0.1942090152199514,3052462,2,2
0.4006743189391347,0.4044145680102743,0.19491111305059095,463676,4,3
0.8034723415168491,0.196527658483151,0.0,3052300,2,2
0.8065649760715933,0.19343502392840678,0.0,1987018,3,2
0.39628919049616496,0.0,0.6037108095038349,11033,4,4
0.7957588284526363,0.20424117154736368,0.0,3052418,4,2
0.6194685625025567,0.38053143749744334,0.0,59300,2,2
1.0,0.0,0.0,3052456,2,2
0.5976652516438531,0.4023347483561469,0.0,3052501,4,2
0.40185900458564155,0.39973554401960637,0.198405451394752,3047375,2,2
0.3972603019168167,0.6027396980831834,0.0,338079,3,3
0.8000936969235805,0.19990630307641954,0.0,3052474,2,2
0.5985069742126593,0.40149302578734064,0.0,36427,2,2
0.3981653539259637,0.0,0.6018346460740363,3048287,4,4
0.3876720599799104,0.19684596195979265,0.4154819780602969,28876,2,4
0.399039328788869,0.4023576518020116,0.1986030194091193,1821750,2,3
0.6016527777836542,0.1979661475527783,0.20038107466356736,2846071,2,2
0.5653922701262938,0.43460772987370627,0.0,1714619,3,2
