prob_2,prob_3,prob_4,taxid,true,pred
0.7161947481640982,0.0,0.2838052518359018,28876,2,2
0.4823186612511944,0.5176813387488056,0.0,194441,2,3
0.24749121785547437,0.0,0.7525087821445257,194440,4,4
0.8639008386934408,0.13609916130655922,0.0,3052299,2,2
0.4671707743252053,0.26754333969747307,0.2652858859773217,3048233,4,2
0.7127530949485686,0.0,0.2872469050514313,312185,4,2
0.860616650568,0.139383349432,0.0,40057,3,2
0.4818731162106846,0.12865125849198902,0.38947562529732643,1821750,2,2
0.574119773864901,0.27526835414358775,0.1506118719915114,138951,2,2
0.4244538288951502,0.4364874498772719,0.13905872122757784,12475,2,3
0.4234184072308598,0.5765815927691402,0.0,3052460,3,3
0.8578687833026172,0.1421312166973829,0.0,3052331,2,2
0.8555534419448465,0.14444655805515355,0.0,694003,4,2
0.5682337031131992,0.13895638834179383,0.2928099085450068,3052431,2,2
0.5773948871745117,0.28032518788188665,0.1422799249436015,3052499,2,2
0.28515595262425075,0.14405413118777383,0.5707899161879755,3052466,4,4
0.46524588825325286,0.26894296639239884,0.26581114535434813,3052468,2,2
0.8536195336122716,0.1463804663877283,0.0,3052477,3,2
0.5504444224647352,0.1371196612876394,0.3124359162476254,11034,4,2
0.582588394981252,0.1393715124298193,0.2780400925889286,3048287,4,2
0.8611067994703917,0.13889320052960835,0.0,3052619,2,2
1.0,0.0,0.0,1933189,2,2
0.7148662801631659,0.0,0.2851337198368341,59301,4,2
0.5733954759480785,0.0,0.42660452405192156,3052465,2,2
0.40634187086222245,0.4592875395787161,0.13437058955906145,3052458,3,3
0.41477980485641114,0.44809601202364807,0.13712418311994082,277944,2,3
0.7127930681281086,0.13896043700256117,0.14824649486933025,3048184,2,2
0.43211470892694653,0.42561767488969837,0.14226761618335498,60876,4,2
0.5333304593797972,0.3574374538562488,0.10923208676395403,3052489,2,2
0.8445424472769892,0.1554575527230108,0.0,2748762,2,2
0.8535769038977227,0.14642309610227727,0.0,1239565,2,2
0.8639019484303617,0.1360980515696384,0.0,3052317,3,2
