prob_2,prob_3,prob_4,taxid,true,pred
0.5979770317673918,0.40202296823260814,0.0,2003650,2,2
0.8195107400093853,0.0,0.18048925999061474,3052345,2,2
0.5996240943969381,0.200436779888539,0.19993912571452296,3052489,4,2
1.0,0.0,0.0,2003649,2,2
0.0,0.0,1.0,3052493,4,4
0.8026857249030984,0.1973142750969015,0.0,3052310,4,2
0.5798661438428648,0.2299712835567632,0.19016257260037195,3052537,3,2
0.5962006607721161,0.1983927107248586,0.2054066285030254,3052501,2,2
0.598438396699765,0.40156160330023494,0.0,2083198,2,2
1.0,0.0,0.0,3048175,2,2
0.5989413648591817,0.19834939347139424,0.2027092416694241,3052558,3,2
0.17332133448209308,0.8266786655179068,0.0,3048158,2,3
0.7973936871978325,0.0,0.20260631280216748,12475,4,2
0.3983111993784418,0.19968043599542706,0.40200836462613104,1803956,2,4
1.0,0.0,0.0,1972573,2,2
0.39963338697956485,0.2004879901875134,0.3998786228329218,11021,4,4
0.2275964333196863,0.3819314140437604,0.3904721526365533,3052619,2,4
0.3986081219135743,0.6013918780864257,0.0,28876,3,3
0.3895981562323355,0.19743569324476246,0.4129661505229021,3052390,4,4
0.3991461563752483,0.0,0.6008538436247517,3052460,4,4
0.19940933904908123,0.1989233146039682,0.6016673463469505,3048360,2,4
1.0,0.0,0.0,3047384,2,2
0.6039671221872084,0.3960328778127916,0.0,3049953,4,2
0.19594314455272796,0.19750869649900343,0.6065481589482686,138950,2,4
1.0,0.0,0.0,11676,3,2
0.5981741078853564,0.4018258921146436,0.0,12064,2,2
1.0,0.0,0.0,3052514,2,2
0.797066979461187,0.0,0.20293302053881307,38767,4,2
1.0,0.0,0.0,3048215,2,2
0.637281688244311,0.17969992351628442,0.1830183882394046,2748762,2,2
0.5149770836625406,0.3110308931285198,0.1739920232089396,3052518,2,2
1.0,0.0,0.0,11024,3,2
