prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.0,1.0,11137,2,4
0.7975670864109499,0.20243291358905013,0.0,3052556,2,2
0.0,0.0,1.0,3052426,4,4
1.0,0.0,0.0,60877,2,2
0.20083395471982105,0.4055982322624558,0.3935678130177231,2169991,4,3
0.5958422834023197,0.20221988997110454,0.20193782662657583,1897087,4,2
0.7752926323454605,0.22470736765453944,0.0,3048360,3,2
1.0,0.0,0.0,38767,2,2
0.34627593251369704,0.47453945893949173,0.1791846085468112,3052413,2,3
0.45584859314407167,0.36264593612622203,0.18150547072970635,3052558,2,2
0.7522259234105333,0.24777407658946665,0.0,40057,3,2
0.4143324377557609,0.39026223219468636,0.19540533004955282,147711,2,2
0.38829063211022297,0.19725241950601352,0.4144569483837635,3052314,4,4
0.6797005860814812,0.32029941391851874,0.0,3052396,2,2
0.3823303329793979,0.19376496484473438,0.4239047021758678,59302,2,4
0.4318002230979064,0.18854123670588477,0.37965854019620876,3052431,4,2
0.6101449541288848,0.3898550458711152,0.0,1239570,2,2
1.0,0.0,0.0,2956252,3,2
0.3984171650865563,0.20305959843230112,0.3985232364811426,72149,4,4
0.6062462314089515,0.197355350378512,0.19639841821253642,3052317,4,2
0.7985430437805384,0.0,0.2014569562194616,3048447,2,2
0.4088472115383429,0.3953291473015561,0.19582364116010084,3052225,2,2
0.0,0.20063835870356875,0.7993616412964312,3052518,4,4
0.8248209757859924,0.1751790242140076,0.0,1239565,2,2
0.39802865518164354,0.40205383669046346,0.199917508127893,1987019,3,3
0.8105846540936086,0.1894153459063914,0.0,3052389,2,2
0.7968814739097584,0.20311852609024175,0.0,290028,2,2
0.8004503609608579,0.0,0.19954963903914202,2846071,4,2
0.40054551272230265,0.20327783532295615,0.3961766519547411,3052477,2,2
1.0,0.0,0.0,3048225,2,2
0.8057162177410696,0.19428378225893034,0.0,40053,2,2
0.31839702633444555,0.3500515256932951,0.3315514479722594,90961,3,3
