prob_2,prob_3,prob_4,taxid,true,pred
0.3239582606343236,0.0,0.6760417393656764,3048225,2,4
1.0,0.0,0.0,3052460,2,2
0.31756787128551023,0.32075785250334077,0.36167427621114895,3052325,4,4
1.0,0.0,0.0,11039,2,2
0.0,0.667646873444059,0.3323531265559409,3052514,4,3
0.6623241699949768,0.3376758300050233,0.0,1987017,4,2
0.3274762275985967,0.6725237724014034,0.0,204269,3,3
1.0,0.0,0.0,138949,2,2
1.0,0.0,0.0,1330491,2,2
0.0,1.0,0.0,3052462,2,3
0.6819997220133636,0.3180002779866366,0.0,3052600,3,2
0.3030464337043178,0.6969535662956823,0.0,277944,2,3
0.6621971289290892,0.33780287107091084,0.0,147712,4,2
1.0,0.0,0.0,28875,2,2
0.690085611890967,0.309914388109033,0.0,1714619,2,2
0.34185363606160707,0.0,0.6581463639383929,3048360,4,4
1.0,0.0,0.0,2747210,2,2
0.0,0.6672520743523764,0.33274792564762357,12538,3,3
0.3323877560290118,0.0,0.6676122439709882,3052223,4,4
0.0,0.671871254804064,0.328128745195936,3048443,4,3
0.703710410196145,0.29628958980385506,0.0,693997,2,2
0.6658671737616293,0.3341328262383708,0.0,3052537,2,2
0.3223307491277436,0.0,0.6776692508722564,3052459,4,4
1.0,0.0,0.0,3049954,2,2
0.5445061412263784,0.4554938587736215,0.0,3049952,3,2
0.0,0.3324267240004408,0.6675732759995592,3052426,2,4
1.0,0.0,0.0,3052317,2,2
0.329286214288842,0.670713785711158,0.0,11020,4,3
0.34258115493670566,0.0,0.6574188450632944,1972578,2,4
1.0,0.0,0.0,12110,2,2
1.0,0.0,0.0,1678143,2,2
0.6647541250093106,0.33524587499068936,0.0,338478,3,2
