prob_2,prob_3,prob_4,taxid,true,pred
0.7896293677547733,0.21037063224522656,0.0,3051375,2,2
0.5632692816787688,0.2933312558882689,0.14339946243296237,3052600,2,2
0.13847577230049501,0.0,0.861524227699505,11033,4,4
0.6717274376376109,0.21900323345801348,0.10926932890437577,11137,2,2
0.42520080379429737,0.28912356601871114,0.2856756301869915,3052396,4,2
0.715023466507601,0.14275698017584387,0.14221955331655511,47000,4,2
0.7215338090015653,0.2784661909984348,0.0,3052413,3,2
0.2906561847113156,0.7093438152886844,0.0,3052460,2,3
0.7202768394029334,0.14028349213318067,0.13943966846388597,11676,2,2
0.7676063576192612,0.11678672723344881,0.11560691514729002,2955291,2,2
0.28866944391224797,0.426047470350632,0.28528308573712,277944,3,3
0.719747940324148,0.1408875109528832,0.13936454872296883,11039,2,2
0.5727430682877249,0.14402785686399677,0.28322907484827825,3049953,4,2
0.7123785412943633,0.28762145870563666,0.0,3052300,2,2
0.7491366023754374,0.25086339762456256,0.0,3052401,2,2
0.4692459821478728,0.42061661827783947,0.11013739957428759,3052501,4,2
1.0,0.0,0.0,1933189,2,2
0.7667533819918732,0.15516466367729434,0.07808195433083251,3048168,3,2
0.28301897165964984,0.0,0.7169810283403502,3052602,4,4
0.5693355222340333,0.0,0.4306644777659668,3052310,4,2
1.0,0.0,0.0,147712,2,2
0.6731033198988984,0.21782136408345806,0.1090753160176437,1714619,2,2
0.2856079355482289,0.5718455574760297,0.14254650697574142,2747210,4,3
0.569547779826798,0.2887783875149199,0.14167383265828207,11020,2,2
0.2831013041169678,0.7168986958830321,0.0,1821749,3,3
0.6987935880361363,0.22155846836658719,0.07964794359727644,3048443,2,2
0.5981583064911148,0.26851471829724916,0.13332697521163595,35612,2,2
0.13721166641374116,0.2751110997732114,0.5876772338130474,1330491,4,4
0.6321467694708975,0.2628588643215295,0.1049943662075729,194443,2,2
0.7305728822385121,0.2694271177614878,0.0,3052496,2,2
0.7398862414938683,0.12407298112669532,0.13604077737943643,694003,2,2
0.26930811943713806,0.7306918805628619,0.0,3052389,3,3
