prob_2,prob_3,prob_4,taxid,true,pred
0.6372004949331008,0.27218169118471636,0.09061781388218282,2003650,2,2
0.6685538206641238,0.21941022607974203,0.11203595325613423,3052345,2,2
0.5106137698249792,0.20910279220849737,0.2802834379665234,3052489,4,2
0.9057621302564387,0.09423786974356138,0.0,2003649,2,2
0.0,0.0,1.0,3052493,4,4
0.6526045089599887,0.2303228373217983,0.11707265371821303,3052310,4,2
0.6826902239709616,0.3173097760290384,0.0,3052537,3,2
0.8875699895641351,0.0,0.11243001043586487,3052501,2,2
0.6384561953679143,0.25978303392837643,0.10176077070370927,2083198,2,2
0.8897454196797011,0.1102545803202988,0.0,3048175,2,2
1.0,0.0,0.0,3052558,3,2
0.525246631185063,0.47475336881493707,0.0,3048158,2,2
0.7334452227450196,0.0,0.2665547772549805,12475,4,2
0.6585664925529291,0.1090830498302986,0.2323504576167724,1803956,2,2
0.8953917843329227,0.10460821566707736,0.0,1972573,2,2
0.4764194279923924,0.35579465663058796,0.16778591537701962,11021,4,2
0.40153253871489925,0.2814024171571759,0.3170650441279248,3052619,2,2
0.6698829719202268,0.3301170280797732,0.0,28876,3,2
0.10441913088770167,0.0,0.8955808691122984,3052390,4,4
0.1006186963944823,0.0,0.8993813036055176,3052460,4,4
0.5685388079322398,0.32117042101702004,0.11029077105074023,3048360,2,2
0.8763733624515054,0.12362663754849469,0.0,3047384,2,2
0.6594607097792408,0.22088174553797854,0.11965754468278078,3049953,4,2
0.0,0.0,1.0,138950,2,4
0.8921942410228293,0.10780575897717062,0.0,11676,3,2
0.6425352292497613,0.26915971851670956,0.0883050522335292,12064,2,2
0.674292605527281,0.2035737962240447,0.12213359824867426,3052514,2,2
0.6643634076644701,0.10861059991644349,0.22702599241908641,38767,4,2
0.8944435026933834,0.10555649730661668,0.0,3048215,2,2
0.6116741358374913,0.0789319290647814,0.30939393509772717,2748762,2,2
0.40025367360621433,0.38919638831562187,0.21054993807816383,3052518,2,2
0.9049759292908024,0.0,0.09502407070919755,11024,3,2
