prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,312185,2,2
0.7620473030262577,0.2379526969737423,0.0,37124,2,2
1.0,0.0,0.0,12475,4,2
0.6305535689924412,0.3694464310075589,0.0,3048184,2,2
0.37987817685127806,0.0,0.620121823148722,694003,4,4
0.8006339581251071,0.0,0.1993660418748929,11723,4,2
0.4007327551590477,0.5992672448409522,0.0,2951619,3,3
0.7772504800450074,0.2227495199549926,0.0,1239565,2,2
0.8522883005835727,0.0,0.1477116994164272,3052466,2,2
0.8024197334877777,0.1975802665122222,0.0,11020,2,2
0.4041049701948755,0.5958950298051245,0.0,1933191,3,3
0.3960314384033991,0.6039685615966008,0.0,2003652,2,3
0.24955509851138044,0.0,0.7504449014886195,3052558,4,4
0.4292850708746483,0.19601507188049952,0.3746998572448522,3052460,2,2
0.3199004510489472,0.15708389926609276,0.5230156496849601,3052300,2,4
1.0,0.0,0.0,1330491,4,2
1.0,0.0,0.0,1348384,2,2
0.8008079548785776,0.1991920451214224,0.0,2083198,3,2
0.4342441233950367,0.0,0.5657558766049632,3052503,4,4
0.5726634968998416,0.0,0.4273365031001583,2003650,4,2
1.0,0.0,0.0,3052640,2,2
1.0,0.0,0.0,3052456,2,2
0.8073337245884142,0.0,0.19266627541158574,2846071,4,2
0.8091653918813929,0.19083460811860706,0.0,3048170,2,2
0.5618478184750089,0.438152181524991,0.0,2747210,3,2
0.3421214447304106,0.6578785552695894,0.0,1239573,2,3
1.0,0.0,0.0,40057,2,2
0.37092064468272223,0.17433926813535336,0.45474008718192444,3052493,4,4
0.5896204891642002,0.0,0.41037951083579977,1980456,2,2
0.8242863258103463,0.17571367418965356,0.0,3052428,2,2
0.6052949203671003,0.3947050796328997,0.0,11642,2,2
0.578963680150823,0.13615720458840036,0.28487911526077664,3052518,3,2
