prob_2,prob_3,prob_4,taxid,true,pred
0.6910060268010818,0.14959858795650272,0.1593953852424154,3047837,2,2
0.0,0.0,1.0,1678143,2,4
0.481741739346118,0.12649039612903162,0.39176786452485035,338478,4,2
0.8894175414113964,0.11058245858860369,0.0,3052389,2,2
1.0,0.0,0.0,1980456,4,2
0.863956976703589,0.0,0.136043023296411,3052789,4,2
0.6645313300722765,0.33546866992772356,0.0,3052230,3,2
0.44721777161520215,0.23111751881300158,0.3216647095717962,2846071,2,2
0.361003921060799,0.550793710693331,0.08820236824586992,3048215,2,3
0.5716300562565783,0.42836994374342163,0.0,3052463,2,2
0.5544052833520128,0.2820934470139146,0.1635012696340726,3052307,3,2
0.4522893896888353,0.4146308739294104,0.13307973638175433,11983,2,2
1.0,0.0,0.0,3052444,4,2
0.8721658229861283,0.1278341770138717,0.0,77763,2,2
0.6447428085605442,0.26590132450877924,0.08935586693067653,3047384,2,2
0.3095235881089369,0.0,0.6904764118910631,1972575,4,4
0.7398642623840365,0.1568362149841507,0.1032995226318127,1972577,2,2
0.6519526800780874,0.3480473199219126,0.0,3052331,3,2
0.47799253917727913,0.5220074608227209,0.0,3052223,4,3
0.7123448406485924,0.14478555026747775,0.14286960908392993,3052384,4,2
0.7403044464302355,0.0,0.25969555356976454,1239565,2,2
0.825788163100244,0.17421183689975586,0.0,1972576,2,2
0.0,0.0,1.0,3052560,4,4
1.0,0.0,0.0,3048175,2,2
0.5657386746811889,0.43426132531881123,0.0,351073,3,2
0.7272750407306907,0.2727249592693093,0.0,3052676,2,2
0.569099769379004,0.2876756887891995,0.14322454183179653,2003652,2,2
0.4288708499518434,0.0,0.5711291500481567,11723,4,4
1.0,0.0,0.0,1335626,2,2
0.5522694534284481,0.2782376910835282,0.16949285548802365,1933189,2,2
1.0,0.0,0.0,3052390,2,2
0.3664500386466707,0.2406308261568199,0.39291913519650923,11709,3,4
