prob_2,prob_3,prob_4,taxid,true,pred
0.8165403843586807,0.0,0.18345961564131927,2169701,2,2
1.0,0.0,0.0,3052503,2,2
0.6136844182491307,0.19158658626519862,0.19472899548567071,36427,4,2
0.6608323489968171,0.3391676510031829,0.0,3052225,2,2
1.0,0.0,0.0,1980456,4,2
0.21010244706512493,0.0,0.7898975529348751,2951619,4,4
0.6094117549382798,0.39058824506172024,0.0,47000,3,2
0.8284974146852662,0.17150258531473378,0.0,1803956,2,2
0.620497083863795,0.3795029161362051,0.0,2003651,2,2
0.7957519470129648,0.20424805298703513,0.0,3052401,2,2
0.5500429239910223,0.0,0.4499570760089778,59300,3,2
0.8111051055682202,0.0,0.18889489443177973,38767,2,2
0.6097919113397955,0.16829345973597906,0.22191462892422542,3052676,4,2
0.8285267151986746,0.0,0.17147328480132543,312185,2,2
1.0,0.0,0.0,3052431,2,2
0.8267614425482728,0.0,0.17323855745172714,1897087,4,2
1.0,0.0,0.0,277944,2,2
0.5931684159685472,0.40683158403145275,0.0,1972578,3,2
0.0,0.0,1.0,3052477,4,4
0.533516807633637,0.46648319236636304,0.0,1330524,4,2
0.783952411473356,0.21604758852664396,0.0,463676,2,2
0.46651649048598987,0.0,0.5334835095140101,3052418,2,4
0.2653247165385497,0.0,0.7346752834614503,694009,4,4
1.0,0.0,0.0,40057,2,2
1.0,0.0,0.0,3052537,3,2
0.8309835125275913,0.0,0.16901648747240874,72149,2,2
0.76565965714849,0.23434034285150987,0.0,2083198,2,2
0.3143038880272921,0.0,0.6856961119727079,2083199,4,4
0.8017455171698282,0.0,0.19825448283017177,11033,2,2
0.604383405589666,0.1972796318302481,0.19833696258008598,3049952,2,2
0.6159761987832659,0.0,0.38402380121673413,3047375,2,2
0.594711893229853,0.4052881067701469,0.0,3052466,3,2
