prob_2,prob_3,prob_4,taxid,true,pred
0.8310096726763552,0.16899032732364483,0.0,2169991,2,2
0.7975568490676865,0.20244315093231355,0.0,1972576,2,2
0.5856033961985633,0.4143966038014367,0.0,3052468,4,2
0.6052380177349869,0.0,0.3947619822650132,3046277,2,2
0.1485769732402796,0.16052001046145906,0.6909030162982613,3052307,4,4
0.148974630224071,0.0,0.851025369775929,3052789,4,4
0.8190802068229636,0.18091979317703646,0.0,194441,3,2
0.61523190776538,0.38476809223461994,0.0,3052317,2,2
0.8158957986808935,0.18410420131910651,0.0,11024,2,2
0.7151365862747606,0.28486341372523943,0.0,3052464,2,2
0.8357127974068252,0.0,0.16428720259317475,3048184,3,2
0.5996210318629024,0.2262450491994288,0.17413391893766886,1987017,2,2
0.18299303131480218,0.17763696783317745,0.6393700008520203,3052431,4,4
0.21038372644133277,0.0,0.7896162735586673,3052600,2,4
0.8166227373039319,0.1833772626960682,0.0,3052462,2,2
0.4202210794168403,0.0,0.5797789205831597,463676,4,4
0.7981905534285241,0.2018094465714759,0.0,3052300,2,2
1.0,0.0,0.0,1987018,3,2
0.38715261664287126,0.18114205614479842,0.43170532721233035,11033,4,4
0.5434213805265624,0.0,0.4565786194734376,3052418,4,2
0.6922814150778098,0.30771858492219023,0.0,59300,2,2
0.5637745106611246,0.2376795684084065,0.19854592093046883,3052456,2,2
0.2242669289194446,0.0,0.7757330710805553,3052501,4,4
0.5345302085626541,0.22392681953127236,0.2415429719060736,3047375,2,2
0.7990315753578211,0.20096842464217884,0.0,338079,3,2
1.0,0.0,0.0,3052474,2,2
0.6162212657721475,0.38377873422785247,0.0,36427,2,2
0.0,0.0,1.0,3048287,4,4
0.4714803574810353,0.0,0.5285196425189648,28876,2,4
0.19620579973535085,0.0,0.8037942002646491,1821750,2,4
0.404296661868475,0.14802865851207964,0.4476746796194454,2846071,2,4
0.5845323885840372,0.4154676114159627,0.0,1714619,3,2
