prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052390,2,2
0.0,0.0,1.0,3049953,2,4
0.0,0.0,1.0,138951,4,4
0.5008047456912693,0.0,0.4991952543087307,3052505,2,2
0.6163532950273773,0.0,0.38364670497262254,3052464,4,2
0.625232873264914,0.0,0.37476712673508594,3052299,4,2
0.3539923818048049,0.6460076181951951,0.0,3052489,3,3
0.6581887143571604,0.34181128564283947,0.0,147712,2,2
1.0,0.0,0.0,60877,2,2
0.6779211381878797,0.32207886181212037,0.0,3048447,2,2
0.6821714265800819,0.3178285734199181,0.0,3052460,3,2
1.0,0.0,0.0,3052468,2,2
0.0,0.0,1.0,1239572,4,4
0.668476858295849,0.331523141704151,0.0,1239573,2,2
0.0,0.0,1.0,3048233,2,4
1.0,0.0,0.0,351073,4,2
0.0,0.0,1.0,3052474,2,4
0.6675304564493624,0.0,0.33246954355063774,3047817,3,2
0.0,0.0,1.0,3052384,4,4
1.0,0.0,0.0,28875,4,2
0.7544864335432272,0.0,0.24551356645677277,3052600,2,2
0.6812854448865665,0.31871455511343344,0.0,1972577,2,2
0.6709172962722818,0.0,0.3290827037277181,3052493,4,2
0.0,0.0,1.0,2846071,2,4
0.6582772096953433,0.3417227903046566,0.0,3052331,3,2
0.6461465788903799,0.3538534211096203,0.0,3052396,2,2
1.0,0.0,0.0,3052428,2,2
0.0,0.0,1.0,3052310,4,4
0.6657599546696695,0.33424004533033047,0.0,2083198,2,2
1.0,0.0,0.0,11021,2,2
0.7115983066672842,0.2884016933327159,0.0,11723,2,2
0.6607399797364198,0.0,0.3392600202635802,3052480,3,2
