prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047375,2,2
0.661581109121632,0.3384188908783679,0.0,3052384,2,2
1.0,0.0,0.0,3046277,4,2
1.0,0.0,0.0,2083199,2,2
0.0,0.0,1.0,11709,4,4
0.7215560557436391,0.0,0.278443944256361,249583,4,2
0.7042258086044628,0.2957741913955372,0.0,28876,3,2
0.3278578681035319,0.6721421318964681,0.0,3052684,2,3
0.0,0.6354155810512383,0.36458441894876176,3047817,2,3
0.3311353312018351,0.6688646687981649,0.0,1239573,2,3
0.7211025116069193,0.27889748839308076,0.0,3052518,3,2
1.0,0.0,0.0,11039,2,2
0.41645252074669686,0.0,0.5835474792533031,1987018,4,4
0.3561305436887215,0.3117276382296301,0.33214181808164833,194443,2,2
0.3857079775750637,0.6142920224249362,0.0,3052600,2,3
0.6703394306301159,0.3296605693698841,0.0,3047385,4,2
0.38479840819680455,0.33309748351261753,0.28210410829057797,3052480,2,2
0.5498724279110743,0.0,0.4501275720889258,3052331,3,2
1.0,0.0,0.0,11292,4,2
1.0,0.0,0.0,40057,4,2
1.0,0.0,0.0,11569,2,2
0.6177795887649019,0.0,0.38222041123509815,2003651,2,2
0.6732835769303652,0.0,0.3267164230696347,694009,4,2
1.0,0.0,0.0,3052496,2,2
0.8067055103197194,0.0,0.19329448968028073,11642,3,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,67605,2,2
0.2983587417611563,0.0,0.7016412582388438,3048440,4,4
0.3825781820914067,0.6174218179085932,0.0,3052498,2,3
1.0,0.0,0.0,11036,2,2
0.0,1.0,0.0,36427,2,3
0.0,0.0,1.0,3052429,3,4
