accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7565351583467524
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.8062035120006135
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6605283337167395
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.6950425580860363
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6934245840042941
0.71875,0.47575757575757577,0.5555555555555555,0.5122807017543859,0.7364580937044704
0.625,0.7321428571428571,0.49259259259259264,0.5158730158730159,0.6443332566520973
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7415382255961966
0.625,0.43560606060606055,0.46296296296296297,0.446078431372549,0.7026589218618206
0.5625,0.536231884057971,0.4666666666666666,0.48319783197831984,0.6720765278736293
0.65625,0.6507246376811594,0.5592592592592592,0.582526777648729,0.7671152518978607
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.6554942105666743
0.65625,0.6,0.5111111111111111,0.5277777777777778,0.7073230580476957
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.7287324591672418
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.69698642742121
0.6875,0.5476190476190476,0.48148148148148145,0.4659977703455964,0.7675983436853002
0.65625,0.7688888888888888,0.5111111111111111,0.5369509043927648,0.8173184571735296
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.7512211486849169
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7715435932827237
0.6875,0.66,0.5296296296296296,0.5492801771871539,0.7952016716509469
0.6875,0.7735507246376812,0.5481481481481482,0.5673521441096764,0.7211659381949237
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.737037037037037
0.65625,0.48461538461538467,0.46296296296296297,0.44805194805194803,0.8728203358638141
0.71875,0.5218253968253969,0.5370370370370371,0.5198412698412699,0.794852772026685
0.59375,0.38808373590982287,0.4444444444444445,0.4128274616079494,0.6224292615596964
0.59375,0.4222222222222222,0.4259259259259259,0.4103359173126615,0.703117092247527
0.625,0.4523809523809524,0.4259259259259259,0.4002229654403568,0.6126811594202899
0.59375,0.5666666666666668,0.45555555555555555,0.4706533776301218,0.6912640901771336
0.6875,0.7936507936507936,0.5481481481481482,0.5734126984126985,0.7154397668890423
0.71875,0.8888888888888888,0.5481481481481482,0.582905982905983,0.7607890499194848
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.7554443677632082
0.53125,0.3505747126436782,0.3333333333333333,0.2875564152159897,0.7107507093014339
0.6875,0.8809523809523809,0.5111111111111111,0.5386473429951691,0.7941492216854535
0.65625,0.6577777777777778,0.5111111111111111,0.5365235539654144,0.6672686143700636
0.6875,0.7777777777777777,0.5777777777777777,0.6222222222222222,0.782844490453186
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.6988823709838202
0.5625,0.35714285714285715,0.3703703703703704,0.33444816053511706,0.6313894639981597
0.625,0.4038095238095238,0.4444444444444444,0.41472868217054265,0.691657081512154
0.59375,0.5666666666666668,0.45555555555555555,0.4706533776301218,0.7162334176826931
0.59375,0.7028985507246377,0.4740740740740741,0.49561613263191456,0.6804577869795261
0.71875,0.5123809523809524,0.5370370370370371,0.5135658914728682,0.8320355034123151
0.6875,0.49572649572649574,0.5,0.47979797979797983,0.845529483935281
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7504639214784142
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7630396441990644
0.78125,0.5416666666666666,0.5925925925925926,0.5602240896358543,0.779445594662986
0.78125,0.8539682539682539,0.6592592592592592,0.6653171390013495,0.7671938501648646
0.46875,0.4318181818181818,0.3333333333333333,0.35384615384615387,0.5338470976152135
0.625,0.45548654244306414,0.46296296296296297,0.45223577235772366,0.6885821639444828
0.625,0.5083333333333333,0.5,0.5025799793601652,0.6031669350509931
0.65625,0.4396135265700483,0.5,0.4661246612466125,0.8157618280806687
0.6875,0.6717171717171717,0.5962962962962963,0.6203703703703703,0.8054098612069627
0.625,0.42735042735042733,0.4444444444444444,0.42020202020202024,0.7011636377578406
0.6875,0.5,0.5555555555555555,0.5263157894736842,0.6590119622728318
0.53125,0.443859649122807,0.43703703703703706,0.43974562798092204,0.5608235564757303
0.59375,0.4388888888888889,0.46296296296296297,0.4502923976608187,0.5892914653784219
0.71875,0.6599832915622389,0.6333333333333333,0.6414823914823915,0.8093992025151446
0.625,0.4598765432098766,0.4259259259259259,0.40569800569800574,0.6101890192469903
0.65625,0.44017094017094016,0.46296296296296297,0.4353535353535354,0.5141956138332949
0.65625,0.4765432098765432,0.46296296296296297,0.4423280423280424,0.6903765048692585
0.6875,0.46060606060606063,0.5370370370370371,0.4956140350877192,0.7165823173069551
0.59375,0.4551282051282051,0.4074074074074074,0.39627039627039634,0.6902135572425427
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.8010601180891036
0.71875,0.5235507246376812,0.5555555555555555,0.5346724055475849,0.7063262019783759
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.6142972164711294
0.625,0.43555555555555553,0.4444444444444444,0.4258397932816537,0.6192872479104362
0.65625,0.4343434343434343,0.5185185185185185,0.4726495726495727,0.6675849244689825
0.65625,0.6466666666666667,0.5111111111111111,0.5337763012181617,0.6627175830074381
0.65625,0.5027777777777778,0.46296296296296297,0.4603174603174603,0.7109960892569589
