prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052537,2,2
0.6232570878576553,0.3767429121423446,0.0,1821749,2,2
0.675842140685073,0.324157859314927,0.0,3052331,4,2
1.0,0.0,0.0,3052503,2,2
0.0,0.0,1.0,11292,4,4
1.0,0.0,0.0,3052496,4,2
1.0,0.0,0.0,693997,3,2
0.0,1.0,0.0,249583,2,3
0.6655757317580263,0.0,0.33442426824197374,3052302,2,2
1.0,0.0,0.0,28876,2,2
0.0,0.0,1.0,12092,3,4
0.6663805635155234,0.33361943648447656,0.0,11642,2,2
1.0,0.0,0.0,12475,4,2
1.0,0.0,0.0,1933190,2,2
1.0,0.0,0.0,3052381,2,2
0.0,0.0,1.0,3052314,4,4
1.0,0.0,0.0,3052230,2,2
0.3208115866535504,0.6791884133464496,0.0,28875,3,3
0.6484810824428469,0.0,0.35151891755715314,118027,4,2
0.2983587417611563,0.0,0.7016412582388438,3052619,4,4
1.0,0.0,0.0,59300,2,2
1.0,0.0,0.0,1980456,2,2
1.0,0.0,0.0,694003,4,2
1.0,0.0,0.0,3052514,2,2
0.6660971129840055,0.33390288701599447,0.0,72149,3,2
1.0,0.0,0.0,3049952,2,2
1.0,0.0,0.0,3052640,2,2
0.0,0.0,1.0,1714619,4,4
0.6982811168680797,0.30171888313192025,0.0,1239572,2,2
0.0,1.0,0.0,3048168,2,3
1.0,0.0,0.0,3052431,2,2
0.7064512072760178,0.2935487927239822,0.0,1972575,3,2
