prob_2,prob_3,prob_4,taxid,true,pred
0.6666666666666666,0.3333333333333333,0.0,48543,2,2
0.6666666666666666,0.3333333333333333,0.0,90961,2,2
0.6666666666666666,0.0,0.3333333333333333,3052640,4,2
1.0,0.0,0.0,3048148,2,2
0.6666666666666666,0.0,0.3333333333333333,3052310,4,2
0.0,0.0,1.0,3047384,4,4
0.0,0.0,1.0,3048447,3,4
1.0,0.0,0.0,3046277,2,2
0.6666666666666666,0.3333333333333333,0.0,11709,2,2
1.0,0.0,0.0,3052444,2,2
1.0,0.0,0.0,138951,3,2
1.0,0.0,0.0,3052225,2,2
0.3333333333333333,0.0,0.6666666666666666,3052789,4,4
0.6666666666666666,0.3333333333333333,0.0,3052429,2,2
0.6666666666666666,0.3333333333333333,0.0,3048287,2,2
0.3333333333333333,0.0,0.6666666666666666,3052460,4,4
0.6666666666666666,0.0,0.3333333333333333,2748762,2,2
0.6666666666666666,0.0,0.3333333333333333,3052464,3,2
0.3333333333333333,0.0,0.6666666666666666,2083198,4,4
1.0,0.0,0.0,11034,4,2
1.0,0.0,0.0,3049954,2,2
1.0,0.0,0.0,3052470,2,2
0.6666666666666666,0.0,0.3333333333333333,204269,4,2
0.3333333333333333,0.6666666666666666,0.0,2955291,2,3
0.6666666666666666,0.0,0.3333333333333333,693997,3,2
1.0,0.0,0.0,3052462,2,2
1.0,0.0,0.0,3052302,2,2
0.6666666666666666,0.0,0.3333333333333333,3052396,4,2
0.6666666666666666,0.0,0.3333333333333333,3047385,2,2
0.0,0.0,1.0,3052426,2,4
0.6666666666666666,0.3333333333333333,0.0,1239572,2,2
1.0,0.0,0.0,1821749,3,2
