prob_2,prob_3,prob_4,taxid,true,pred
0.25527115264767897,0.46688175525363806,0.2778470920986829,3052387,2,3
1.0,0.0,0.0,3052489,2,2
0.4160784230064213,0.2818313448197273,0.3020902321738514,3052317,4,2
0.6657599546696695,0.33424004533033047,0.0,11036,2,2
0.37250152740483905,0.0,0.627498472595161,3047375,4,4
0.6656285602618289,0.33437143973817113,0.0,11983,4,2
0.0,0.0,1.0,3052303,3,4
0.0,0.0,1.0,2951619,2,4
0.6353914506157049,0.364608549384295,0.0,1330491,2,2
0.6736937236294961,0.32630627637050375,0.0,2083198,2,2
1.0,0.0,0.0,3052428,3,2
0.4542969322472173,0.5457030677527827,0.0,2955291,2,3
0.0,0.0,1.0,3047385,4,4
0.0,0.7072425772911876,0.2927574227088125,12092,2,3
1.0,0.0,0.0,2955465,2,2
0.6615268786160378,0.0,0.3384731213839623,3052558,4,2
0.6418400746972365,0.35815992530276347,0.0,3052619,2,2
0.24332045796905458,0.0,0.7566795420309455,67605,3,4
0.0,0.0,1.0,3052413,4,4
0.0,0.0,1.0,3052463,4,4
1.0,0.0,0.0,1933190,2,2
0.286051847103141,0.713948152896859,0.0,38767,2,3
1.0,0.0,0.0,3052789,4,2
0.5913954600329541,0.4086045399670459,0.0,3052440,2,2
0.2945726562368368,0.7054273437631631,0.0,59300,3,3
1.0,0.0,0.0,1972576,2,2
0.3113292018779103,0.0,0.6886707981220896,28875,2,4
1.0,0.0,0.0,1330524,4,2
0.6467898129551548,0.3532101870448452,0.0,3048287,2,2
0.6779211381878797,0.32207886181212037,0.0,1972572,2,2
0.696576653775176,0.3034233462248241,0.0,3052307,2,2
1.0,0.0,0.0,194443,3,2
