prob_2,prob_3,prob_4,taxid,true,pred
0.7155400033233216,0.1115404033836512,0.17291959329302714,3052676,2,2
0.5794166110637748,0.3296974392602101,0.0908859496760151,1972578,2,2
0.6673425348551696,0.21506359593067184,0.1175938692141584,3052556,4,2
0.43131610867006215,0.46456257868732,0.10412131264261792,3052381,2,3
0.4967026959167549,0.37035053646515437,0.13294676761809068,3052418,4,2
0.6778350035272172,0.19066137667409672,0.13150361979868613,38767,4,2
1.0,0.0,0.0,35612,3,2
0.8755333638949963,0.1244666361050037,0.0,1239565,2,2
0.7814239683650753,0.10981791469187768,0.10875811694304696,3052505,2,2
0.7886124339672826,0.12795526259829296,0.08343230343442444,3047395,2,2
0.89296638886589,0.10703361113411007,0.0,3052428,3,2
0.777276587697262,0.22272341230273793,0.0,3052501,2,2
0.6349282554138653,0.09860975497153877,0.2664619896145958,1821749,4,2
1.0,0.0,0.0,138951,2,2
0.5506459863844875,0.36728303841190213,0.08207097520361038,1897087,2,2
0.33868413229366134,0.0,0.6613158677063385,12092,4,4
0.6639521476560614,0.11002990107657605,0.22601795126736274,3052307,2,2
0.6445266091764377,0.06657638635464692,0.2888970044689154,1972575,3,2
0.5474221384160557,0.35019784075284105,0.10238002083110334,2169991,4,2
0.0,0.0,1.0,90961,4,4
0.7729156819524227,0.22708431804757742,0.0,2956252,2,2
0.7732412321818517,0.11298706195765691,0.11377170586049139,3052557,2,2
0.6567331610771643,0.0,0.3432668389228357,3052560,4,2
0.8590978232272859,0.140902176772714,0.0,3052223,2,2
0.7676379010242484,0.2323620989757515,0.0,3052463,3,2
0.7924309311045494,0.0,0.20756906889545063,3052310,2,2
1.0,0.0,0.0,1972579,2,2
0.5184225831131727,0.23654458500595998,0.24503283188086725,3052325,4,2
0.6090007259529272,0.08807351454908977,0.30292575949798317,3052503,2,2
0.772803311708233,0.22719668829176712,0.0,3048447,2,2
0.8790032077916332,0.12099679220836682,0.0,28875,2,2
0.6724277152580027,0.07517569575745006,0.25239658898454714,3052464,3,2
