prob_2,prob_3,prob_4,taxid,true,pred
0.4046973528824613,0.3467445635766108,0.24855808354092784,2955935,2,2
0.881451146677896,0.11854885332210405,0.0,3048443,2,2
0.5525104550689277,0.28904772075089613,0.15844182418017608,3052465,4,2
0.477854726042691,0.1272972398549748,0.39484803410233416,3052602,2,2
0.8713112914889493,0.0,0.12868870851105071,3052514,4,2
0.38970044123836173,0.5098647842313757,0.10043477453026263,1933190,4,3
0.6047694846306957,0.19792459015888178,0.19730592521042248,59301,3,2
1.0,0.0,0.0,118027,2,2
0.7240221140990635,0.18999177940846496,0.08598610649247157,47000,2,2
0.8806719461369061,0.11932805386309388,0.0,277944,2,2
0.5482797222152355,0.3449114940090828,0.10680878377568181,3052381,3,2
0.31356882771233063,0.24388642500069288,0.44254474728697657,3048148,2,4
0.08713355628575177,0.0,0.9128664437142482,138948,4,4
0.7177926024997857,0.2822073975002144,0.0,11021,2,2
0.8562113964982265,0.14378860350177358,0.0,3052470,2,2
0.18132447578986752,0.5447133709764683,0.2739621532336642,2846071,4,3
0.6902710369809821,0.1945964452376411,0.11513251778137677,3052428,2,2
0.8179076505472176,0.09167126325261005,0.09042108620017232,3052302,3,2
0.3450676636179192,0.10731438924720793,0.547617947134873,35612,4,4
0.19201605636925237,0.4601582622016032,0.3478256814291445,338478,4,3
0.6671542770863456,0.3328457229136544,0.0,3052456,2,2
0.45959180745660094,0.20449307360143976,0.33591511894195936,332097,2,2
0.09460152735347095,0.0,0.9053984726465291,463676,4,4
0.7744369936135966,0.22556300638640342,0.0,2003652,2,2
0.6086484993770956,0.39135150062290436,0.0,12092,3,2
0.8130125005508556,0.0,0.18698749944914436,1897087,2,2
0.7728351051686165,0.2271648948313835,0.0,2083198,2,2
0.08028993520882989,0.0,0.9197100647911701,1972572,4,4
0.5275585286951268,0.47244147130487313,0.0,11709,2,2
0.8449017214041235,0.0,0.15509827859587655,3052640,2,2
0.8678971514234639,0.13210284857653617,0.0,3052384,2,2
0.8752984207291733,0.0,0.12470157927082666,3052458,3,2
