prob_2,prob_3,prob_4,taxid,true,pred
0.5470809777701781,0.45291902222982183,0.0,1980456,2,2
1.0,0.0,0.0,1330524,2,2
0.11575060848269851,0.0,0.8842493915173015,12538,4,4
0.8531885556300944,0.14681144436990565,0.0,694003,2,2
0.706121443061247,0.29387855693875303,0.0,3048225,4,2
0.3212108885116234,0.27092751065196136,0.4078616008364152,59302,4,4
0.8863510374940086,0.0,0.1136489625059914,11723,3,2
1.0,0.0,0.0,3047837,2,2
0.8514152608511432,0.14858473914885675,0.0,1987017,2,2
0.17398249086967726,0.0,0.8260175091303227,2083199,2,4
0.5835128304659096,0.0,0.4164871695340904,290028,3,2
0.8543536751160501,0.14564632488394985,0.0,1972579,2,2
0.4802501044700855,0.0,0.5197498955299145,3052610,4,4
0.6182410801775305,0.09897999451303824,0.28277892530943116,3052461,2,2
1.0,0.0,0.0,11709,2,2
0.4510924763041394,0.45797354948495933,0.09093397421090124,3052505,4,3
0.8064735200483679,0.0,0.19352647995163214,3052325,2,2
0.8605592870361903,0.13944071296380964,0.0,3052464,3,2
0.81952455581756,0.0,0.18047544418244,3052331,4,2
0.47350045324180423,0.3247593130280417,0.20174023373015407,3048443,4,2
0.85288975792341,0.14711024207658993,0.0,3048447,2,2
0.7384055306518396,0.1349475283230351,0.12664694102512522,3048170,2,2
0.08974142216301832,0.0,0.9102585778369816,3052514,4,4
0.5769732041485831,0.4230267958514169,0.0,249583,2,2
0.5784241053020712,0.42157589469792867,0.0,3052496,3,2
0.589761915647264,0.27758148606438027,0.13265659828835574,2955465,2,2
1.0,0.0,0.0,12064,2,2
0.7356483755790444,0.0,0.2643516244209556,463676,4,2
0.6179239698612374,0.38207603013876257,0.0,3048184,2,2
0.7091368048767432,0.0,0.29086319512325676,3052676,2,2
0.5843805523368701,0.29985896254052824,0.11576048512260166,28876,2,2
0.8572198133207433,0.14278018667925668,0.0,2951619,3,2
